sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
262,2,2,2.5593881218810566e-05,0.006986453663557768,0.9855420589447021,0.007408046629279852,3.782530620810576e-05
263,2,2,0.005312083289027214,0.15017195045948029,0.8441612124443054,0.0003002731245942414,5.447061266750097e-05
264,1,1,0.052060384303331375,0.5168818831443787,0.42892879247665405,2.0807283362955786e-06,0.002126867650076747
265,2,2,3.4630447771633044e-05,0.004785971250385046,0.9309418201446533,0.06422346085309982,1.4046729120309465e-05
266,2,2,8.683357009431347e-05,0.022359773516654968,0.974973201751709,0.0015182619681581855,0.001061989925801754
267,2,2,0.0024403983261436224,0.038969967514276505,0.9561018347740173,0.0023653151001781225,0.00012245321704540402
268,3,3,2.4719867042222177e-08,2.51619923119506e-07,3.3287240512436256e-05,0.9999663829803467,7.107957278318366e-11
269,3,3,8.728557787662794e-08,2.4531366307201097e-06,0.00017181028670165688,0.999825656414032,9.734503203517875e-10
270,3,3,1.2799989690392977e-07,1.063389618138899e-06,0.0001414698490407318,0.9998573064804077,1.320236142632325e-09
271,3,3,1.2356654224277008e-06,5.838613287778571e-05,0.002275976352393627,0.9976643323898315,9.907999043434756e-08
272,3,3,8.416168384428602e-07,2.5376399207743816e-05,0.011287777684628963,0.9886859655380249,1.2099174995228168e-08
273,3,3,2.9918091115632706e-08,7.992067025952565e-07,0.0005826934357173741,0.9994164705276489,4.70537164787288e-10
274,3,3,3.2877032936085016e-05,0.000271008291747421,0.0020802333019673824,0.9975792765617371,3.667698547360487e-05
275,3,3,1.0406505879245742e-07,2.177715941797942e-06,0.00012228480773046613,0.9998754262924194,1.6689650772505615e-09
276,3,3,2.2499660801145183e-08,2.2594467736780643e-06,0.00038823249633423984,0.9996095299720764,1.1831587931609988e-09
277,3,3,7.608975494122205e-08,7.26270400264184e-06,0.0007194271311163902,0.9992731213569641,8.622099301192065e-08
278,1,1,0.0299210324883461,0.4838450849056244,0.11123799532651901,1.2418751794029959e-05,0.3749834895133972
279,1,1,0.06403926759958267,0.7124260663986206,0.05038786306977272,2.573280198703287e-06,0.17314429581165314
280,4,4,0.0006055711419321597,0.22771713137626648,0.24936671555042267,4.1858587792376056e-05,0.5222687721252441
281,4,4,0.0008368719718419015,0.030009249225258827,0.0036033960059285164,1.3657480621986906e-06,0.9655491709709167
282,4,4,0.0006067242939025164,0.02506289631128311,0.00999492034316063,2.5337694751215167e-05,0.9643101096153259
283,4,4,0.005206075496971607,0.07013431191444397,0.0044226557947695255,1.9234337855777994e-07,0.9202367663383484
284,4,4,0.18733510375022888,0.19212910532951355,0.24039627611637115,0.07232999801635742,0.3078095018863678
285,3,3,0.0500669851899147,0.06498159468173981,0.19774098694324493,0.6569320559501648,0.030278325080871582
286,0,0,0.6009423136711121,0.11354953795671463,0.2144295871257782,0.061675552278757095,0.009402994997799397
287,4,4,0.17902030050754547,0.30743715167045593,0.1758580356836319,0.02639547549188137,0.3112890422344208
288,4,4,0.19200026988983154,0.28014418482780457,0.20010004937648773,0.02049022540450096,0.3072653114795685
289,4,4,0.2455613911151886,0.24548646807670593,0.20352785289287567,0.019296174868941307,0.2861282229423523
290,4,4,0.20277416706085205,0.23741453886032104,0.14723420143127441,0.007931815460324287,0.40464529395103455
291,4,4,0.23452907800674438,0.23897966742515564,0.16942058503627777,0.01790918968617916,0.33916139602661133
292,0,0,0.6085149049758911,0.14264197647571564,0.1825309693813324,0.007428022567182779,0.058884162455797195
293,4,4,0.19360128045082092,0.27632415294647217,0.1714061051607132,0.0277093518525362,0.3309590220451355
294,4,4,0.24029849469661713,0.24509777128696442,0.18539384007453918,0.016603950411081314,0.31260591745376587
295,2,2,0.1414356529712677,0.21128585934638977,0.3025791347026825,0.1841968446969986,0.16050252318382263
296,3,3,0.17451399564743042,0.1650652438402176,0.21070970594882965,0.36411818861961365,0.08559291809797287
297,2,2,0.21002323925495148,0.187896266579628,0.2740808129310608,0.19338801503181458,0.13461165130138397
298,4,4,0.18815171718597412,0.2502666413784027,0.23299312591552734,0.054528482258319855,0.27406004071235657
299,3,3,0.09290526807308197,0.09803173691034317,0.2944425046443939,0.4863136410713196,0.02830684743821621
300,4,4,0.2619141638278961,0.2323300540447235,0.2040412276983261,0.03544839099049568,0.2662661373615265
301,3,3,0.034664928913116455,0.06662292778491974,0.30514201521873474,0.5721718668937683,0.02139819599688053
302,0,0,0.2543683648109436,0.21030037105083466,0.21815788745880127,0.07616575062274933,0.24100758135318756
303,4,4,0.1988135278224945,0.24526230990886688,0.20284615457057953,0.018048729747533798,0.335029274225235
304,3,3,0.055887989699840546,0.0700308233499527,0.23987947404384613,0.6163038611412048,0.017897795885801315
305,4,4,0.20839379727840424,0.20611685514450073,0.189883753657341,0.06202363222837448,0.33358195424079895
306,3,3,0.0033904998563230038,0.004885207396000624,0.06036273017525673,0.9309557676315308,0.000405729137128219
307,3,3,0.04108704626560211,0.06867359578609467,0.21262982487678528,0.644595205783844,0.03301436826586723
308,3,3,0.07621906697750092,0.08185102045536041,0.24651919305324554,0.5714974999427795,0.02391323260962963
309,2,2,0.17647714912891388,0.1830597221851349,0.2832344174385071,0.19591552019119263,0.16131316125392914
310,3,3,0.014698050916194916,0.01633293554186821,0.10494255274534225,0.8617833852767944,0.002243039896711707
311,3,3,0.057709403336048126,0.05112770199775696,0.1853582113981247,0.6901199817657471,0.01568470150232315
312,1,1,0.17679107189178467,0.265751451253891,0.23983745276927948,0.052387088537216187,0.2652329206466675
313,2,2,0.205106720328331,0.1583395004272461,0.2807586193084717,0.26575201749801636,0.0900430828332901
314,4,4,0.20172864198684692,0.2399647980928421,0.24345748126506805,0.037379875779151917,0.2774692475795746
315,4,4,0.19950316846370697,0.2477029711008072,0.19003640115261078,0.01839374378323555,0.34436360001564026
316,4,4,0.21859900653362274,0.23243483901023865,0.1951690912246704,0.014655505307018757,0.3391415476799011
317,1,1,0.2567732036113739,0.2639395594596863,0.21170634031295776,0.04902098700404167,0.21855996549129486
318,4,4,0.17299816012382507,0.2585937976837158,0.20663507282733917,0.029123421758413315,0.3326495587825775
319,4,4,0.20885059237480164,0.24898689985275269,0.19842487573623657,0.016290688887238503,0.32744696736335754
320,4,4,0.23100991547107697,0.29935070872306824,0.14171430468559265,0.023711765184998512,0.3042133152484894
321,4,4,0.20817755162715912,0.26114505529403687,0.2340031862258911,0.030411092564463615,0.2662631571292877
322,3,3,0.034382741898298264,0.12279348820447922,0.23002536594867706,0.5279492139816284,0.08484916388988495
323,4,4,0.23133359849452972,0.2559926211833954,0.16924728453159332,0.0606127567589283,0.28281375765800476
324,4,4,0.18674950301647186,0.25472715497016907,0.17233598232269287,0.021173834800720215,0.36501345038414
325,4,4,0.2037719190120697,0.22556184232234955,0.21427248418331146,0.0424284003674984,0.31396540999412537
326,2,2,0.19866158068180084,0.23469211161136627,0.24996954202651978,0.06795521825551987,0.24872159957885742
327,4,4,0.21540594100952148,0.2349224090576172,0.12919914722442627,0.006051582284271717,0.4144209623336792
328,4,4,0.23230120539665222,0.221731036901474,0.14261089265346527,0.010747471824288368,0.3926093578338623
329,4,4,0.22090792655944824,0.2676394283771515,0.19682766497135162,0.01978219300508499,0.29484280943870544
330,4,4,0.19986222684383392,0.24190525710582733,0.23022259771823883,0.04213958606123924,0.28587034344673157
331,4,4,0.18829573690891266,0.2493295669555664,0.1650182008743286,0.01066840160638094,0.3866880536079407
332,4,4,0.22597113251686096,0.24265368282794952,0.1405743807554245,0.009797845967113972,0.3810029625892639
333,4,4,0.16163036227226257,0.2257409244775772,0.1779501587152481,0.011843589134514332,0.42283499240875244
334,4,4,0.15369106829166412,0.1484542042016983,0.16036058962345123,0.02886359952390194,0.5086305141448975
335,2,2,0.14786946773529053,0.16415680944919586,0.3627779185771942,0.19666193425655365,0.1285339593887329
336,0,0,0.43827903270721436,0.18238991498947144,0.13821397721767426,0.07730420678853989,0.16381289064884186
337,0,0,0.30509865283966064,0.21860384941101074,0.20938408374786377,0.04705185815691948,0.21986165642738342
338,4,4,0.18764127790927887,0.1982612907886505,0.2343515008687973,0.03263504058122635,0.34711092710494995
339,0,0,0.39658161997795105,0.18227893114089966,0.14213237166404724,0.03527604416012764,0.2437310814857483
340,3,3,0.08302349597215652,0.06953829526901245,0.16906873881816864,0.6604055762290955,0.01796386018395424
341,1,1,0.23519882559776306,0.2901837229728699,0.2061482071876526,0.05126425623893738,0.2172049582004547
342,2,2,0.05876936390995979,0.10466545075178146,0.45124560594558716,0.3223922848701477,0.06292729824781418
343,0,0,0.30223026871681213,0.22065800428390503,0.2040005773305893,0.03382661193609238,0.23928454518318176
344,3,3,0.005227049812674522,0.004626389127224684,0.027227776125073433,0.9626282453536987,0.00029060174711048603
345,4,4,0.23709207773208618,0.16588103771209717,0.21709038317203522,0.04853411763906479,0.33140236139297485
346,0,0,0.27904212474823,0.16966131329536438,0.25376078486442566,0.17711032927036285,0.12042542546987534
347,3,3,0.08488241583108902,0.06682045012712479,0.21711234748363495,0.6132704615592957,0.017914365977048874
348,2,2,0.14717690646648407,0.18677721917629242,0.3331696689128876,0.12466368824243546,0.2082124799489975
349,4,4,0.1861826777458191,0.19101713597774506,0.20836205780506134,0.05442088097333908,0.360017329454422
350,3,3,0.09437372535467148,0.07538838684558868,0.20422765612602234,0.601725697517395,0.02428456023335457
351,2,2,0.21633440256118774,0.2088865488767624,0.29983773827552795,0.11523143947124481,0.1597098410129547
352,3,3,0.012745625339448452,0.014456797391176224,0.09376804530620575,0.8771108984947205,0.001918672351166606
353,2,2,0.04823845997452736,0.13741858303546906,0.41115856170654297,0.3498414158821106,0.05334299057722092
354,3,3,0.09310898184776306,0.035634756088256836,0.13021928071975708,0.7341490387916565,0.0068879034370183945
355,3,3,0.0073286304250359535,0.008143804036080837,0.08915030211210251,0.8946889638900757,0.0006883583264425397
356,3,3,0.14362800121307373,0.19670000672340393,0.24611547589302063,0.2938433885574341,0.11971306055784225
357,3,3,0.03353734686970711,0.0167242344468832,0.06379826366901398,0.8841549158096313,0.0017852423479780555
358,3,3,0.026638906449079514,0.04046112298965454,0.173030287027359,0.7516092658042908,0.008260411210358143
359,3,3,0.027126213535666466,0.021043553948402405,0.14546622335910797,0.802088737487793,0.004275257233530283
360,3,3,0.16382847726345062,0.12561164796352386,0.2688574492931366,0.38582634925842285,0.05587607994675636
361,3,3,0.027088047936558723,0.0312696248292923,0.11983946710824966,0.8143684267997742,0.00743444450199604
362,3,3,0.06819374859333038,0.05342144891619682,0.20468537509441376,0.6623475551605225,0.011351888999342918
363,3,3,0.02658333256840706,0.025942184031009674,0.11013779789209366,0.8334693908691406,0.003867275081574917
364,0,0,0.35644227266311646,0.20488756895065308,0.1431044340133667,0.02330419048666954,0.27226153016090393
365,3,3,0.06785909086465836,0.10939580202102661,0.3467267155647278,0.4392677843570709,0.036750514060258865
366,2,2,0.21304936707019806,0.22368301451206207,0.2516317665576935,0.06142835319042206,0.25020748376846313
367,4,4,0.15088586509227753,0.22568541765213013,0.22307652235031128,0.04918920248746872,0.3511629104614258
368,2,2,0.15759365260601044,0.15431930124759674,0.4358743131160736,0.13446831703186035,0.11774437874555588
369,0,0,0.33940601348876953,0.19425129890441895,0.17084123194217682,0.05691811442375183,0.23858343064785004
370,3,3,0.031124474480748177,0.04537437856197357,0.20375141501426697,0.7104681730270386,0.009281596168875694
371,0,0,0.25536033511161804,0.22198620438575745,0.23399238288402557,0.10838571190834045,0.1802753359079361
372,2,2,0.1783427745103836,0.1688927710056305,0.2974036931991577,0.25125813484191895,0.10410263389348984
373,4,4,0.18490587174892426,0.24287621676921844,0.24875730276107788,0.041581667959690094,0.2818789482116699
374,4,4,0.17681053280830383,0.2523975074291229,0.2153671681880951,0.027669822797179222,0.327754944562912
375,4,4,0.23765434324741364,0.22860576212406158,0.1901348978281021,0.025965454056859016,0.3176395893096924
376,4,4,0.24014367163181305,0.2838405668735504,0.1686633825302124,0.015358430333435535,0.2919939160346985
377,2,2,0.1907074898481369,0.2605389952659607,0.26789218187332153,0.0571211501955986,0.2237401008605957
378,4,4,0.15070310235023499,0.23304343223571777,0.25852298736572266,0.07192080467939377,0.2858097553253174
379,4,4,0.20749951899051666,0.242265984416008,0.16875770688056946,0.013954306952655315,0.3675224184989929
380,1,1,0.19156810641288757,0.25945624709129333,0.24906016886234283,0.0567658431828022,0.24314966797828674
381,2,2,0.2357081174850464,0.22726011276245117,0.24511262774467468,0.07577956467866898,0.21613956987857819
382,0,0,0.35286638140678406,0.16967955231666565,0.15040117502212524,0.04668320342898369,0.28036966919898987
383,2,2,0.16240599751472473,0.16177281737327576,0.32496023178100586,0.21140404045581818,0.13945689797401428
384,1,1,0.3069549798965454,0.6104528903961182,0.0825754925608635,3.832206857623532e-06,1.2763197446474805e-05
385,0,0,0.9885841608047485,0.010790818370878696,0.00042665775981731713,9.587528548848923e-10,0.0001984142727451399
386,1,1,0.4186561405658722,0.5020453929901123,0.076756551861763,3.4077600048476597e-06,0.002538519911468029
387,0,0,0.9997711777687073,0.00022538741177413613,3.445801894486067e-06,2.3385763811556437e-12,2.9580030869169605e-08
388,0,0,0.8523779511451721,0.14468985795974731,0.002919090911746025,9.9146095777769e-09,1.3114966350258328e-05
389,0,0,0.6340915560722351,0.3591836988925934,0.006604427471756935,5.514088030622588e-08,0.00012025759497191757
390,1,1,0.028844773769378662,0.84792160987854,0.12073154747486115,9.715665510157123e-05,0.002405009465292096
391,0,0,0.5210655927658081,0.46708017587661743,0.011738888919353485,1.5266842012806592e-08,0.00011530900519574061
392,0,0,0.9999709129333496,2.9083441404509358e-05,2.5405242354281654e-08,1.4208386884710178e-15,7.523333622749817e-10
393,0,0,0.8648157119750977,0.11911560595035553,0.01594051718711853,1.6458342599889875e-07,0.00012798490934073925
394,2,2,0.0002494151995051652,0.1549348086118698,0.5030747652053833,0.34172970056533813,1.1262322914262768e-05
395,1,1,0.09381335228681564,0.8375283479690552,0.0609375536441803,7.356853529927321e-06,0.007713369093835354
396,1,1,0.0047494713217020035,0.6589518785476685,0.30975067615509033,0.0005444482667371631,0.026003433391451836
397,1,1,0.15095043182373047,0.6223205924034119,0.22649280726909637,7.357033609878272e-05,0.000162586584337987
398,2,2,0.022588225081562996,0.3507607877254486,0.48248612880706787,0.1441277712583542,3.7007532228017226e-05
399,1,1,0.19895972311496735,0.4122450649738312,0.01781456731259823,3.229695835216262e-07,0.3709804117679596
400,2,2,4.518077912507579e-05,0.08732488751411438,0.5038368105888367,0.01409867126494646,0.39469441771507263
401,2,2,0.002865946153178811,0.4914841949939728,0.4992239475250244,0.002928185509517789,0.003497740952298045
402,1,1,0.3665682077407837,0.6199105978012085,0.012433514930307865,1.4826363781139662e-07,0.0010874898871406913
403,0,0,0.4989815950393677,0.46238473057746887,0.038533736020326614,1.5779282591665833e-07,9.97579118120484e-05
404,4,4,7.572227787022712e-06,0.0091513367369771,0.04872845858335495,0.0008701172191649675,0.9412424564361572
405,4,4,0.0010801327880471945,0.22546128928661346,0.3594953119754791,0.006203606724739075,0.40775957703590393
406,3,3,0.00031662650872021914,0.11479593068361282,0.34688419103622437,0.5284189581871033,0.00958427507430315
407,3,3,0.00015914916002657264,0.05350170284509659,0.16808821260929108,0.7776116132736206,0.0006393594667315483
408,2,2,0.005080519709736109,0.2836878299713135,0.6946320533752441,0.016593437641859055,6.125532308942638e-06
409,2,2,8.710000838618726e-05,0.3231290280818939,0.6578580737113953,0.005872257519513369,0.013053644448518753
410,4,4,3.997520252596587e-05,0.007867423817515373,0.020647089928388596,0.004391727969050407,0.9670537114143372
411,4,4,0.002813982777297497,0.14510707557201385,0.08365412056446075,0.0002819063374772668,0.7681429386138916
412,1,1,0.0019673723727464676,0.445657342672348,0.21325525641441345,0.0015685259131714702,0.3375515639781952
