sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
267,2,2,0.00740283215418458,0.1219511404633522,0.8598392605781555,0.010485644452273846,0.0003211545990779996
268,3,3,0.00010312007361790165,5.079948459751904e-05,0.0007267123437486589,0.9990948438644409,2.4565026251366362e-05
269,3,3,0.00011003339022863656,0.00012203396909171715,0.0011606563348323107,0.998555600643158,5.167243580217473e-05
270,3,3,0.00013507950643543154,0.00010018669854616746,0.001152750919573009,0.9985571503639221,5.4897780501050875e-05
271,3,3,0.00022026270744390786,0.00014586938777938485,0.002309805480763316,0.997282862663269,4.114434705115855e-05
272,3,3,0.00040102729690261185,0.00040338397957384586,0.009995096363127232,0.9891253709793091,7.505703251808882e-05
273,3,3,0.00010108081187354401,0.00010068673873320222,0.0020845066756010056,0.9976781010627747,3.562157871783711e-05
274,3,3,0.00011599323624977842,8.24123271740973e-05,0.0011922648409381509,0.9985692501068115,4.000797343906015e-05
275,3,3,0.0002372560411458835,8.001593232620507e-05,0.0012401014100760221,0.9983572363853455,8.534304652130231e-05
276,3,3,8.91628660610877e-05,6.789780309190974e-05,0.0016258484683930874,0.9981979727745056,1.9114087990601547e-05
277,3,3,8.44124224386178e-05,0.00011788374104071409,0.0016289249761030078,0.9981354475021362,3.334819484734908e-05
278,4,4,0.033284902572631836,0.22431761026382446,0.015287383459508419,0.000169910432305187,0.7269402146339417
279,4,4,0.0073381466791033745,0.13218462467193604,0.005185770336538553,4.720288052340038e-05,0.8552442789077759
280,2,2,0.0023111843038350344,0.09952962398529053,0.5984845161437988,0.0004959389334544539,0.29917874932289124
281,4,4,0.0002833812905009836,0.014923023991286755,0.0028964937664568424,5.679063542629592e-05,0.9818403124809265
282,4,4,0.0016310970531776547,0.01286907959729433,0.012640886008739471,0.000351374241290614,0.9725075364112854
283,4,4,0.003205714514479041,0.019618215039372444,0.0009310957975685596,2.795239197439514e-05,0.9762170910835266
284,4,4,0.16547995805740356,0.26308393478393555,0.17161044478416443,0.01573014073073864,0.3840954601764679
285,3,3,0.026574352756142616,0.0318208709359169,0.1695205122232437,0.7575156688690186,0.01456865482032299
286,3,3,0.11836670339107513,0.038484372198581696,0.08529797941446304,0.7484659552574158,0.00938506331294775
287,1,1,0.2822912335395813,0.29096782207489014,0.16429761052131653,0.008408703841269016,0.2540346086025238
288,0,0,0.4124543070793152,0.22380995750427246,0.08324462920427322,0.0035823953803628683,0.2769087255001068
289,0,0,0.3415798246860504,0.23764748871326447,0.09057596325874329,0.004577171988785267,0.3256196081638336
290,4,4,0.24967481195926666,0.2720801830291748,0.105191171169281,0.004778394475579262,0.3682754635810852
291,0,0,0.3218671977519989,0.29078277945518494,0.09603054821491241,0.0037839924916625023,0.2875354290008545
292,3,3,0.1336807757616043,0.08101223409175873,0.0375044122338295,0.6852145791053772,0.06258803606033325
293,4,4,0.2610599100589752,0.2938043177127838,0.11916501820087433,0.0048615215346217155,0.32110917568206787
294,1,1,0.09528549015522003,0.3693017065525055,0.2657383978366852,0.017340073361992836,0.25233423709869385
295,2,2,0.18762242794036865,0.2596605122089386,0.3580469489097595,0.03677378222346306,0.15789631009101868
296,2,2,0.042559921741485596,0.16180020570755005,0.49329549074172974,0.21655967831611633,0.08578471094369888
297,2,2,0.15199074149131775,0.1604558527469635,0.45088934898376465,0.16388042271137238,0.07278366386890411
298,1,1,0.18853841722011566,0.3179081976413727,0.25259366631507874,0.01629827916622162,0.2246614694595337
299,2,2,0.13281334936618805,0.2766041159629822,0.3765990436077118,0.040397148579359055,0.1735863983631134
300,2,2,0.08069290965795517,0.24553602933883667,0.44352415204048157,0.06824950873851776,0.161997452378273
301,3,3,0.02793089486658573,0.078525610268116,0.34833717346191406,0.5038666129112244,0.0413396991789341
302,4,4,0.2089545875787735,0.15461984276771545,0.13264544308185577,0.014016184024512768,0.4897639751434326
303,2,2,0.18506436049938202,0.26085516810417175,0.29371729493141174,0.03077671490609646,0.22958648204803467
304,2,2,0.12664532661437988,0.17579743266105652,0.4092155694961548,0.2412712424993515,0.04707040637731552
305,2,2,0.03239981830120087,0.10453683137893677,0.43477663397789,0.3985840380191803,0.029702721163630486
306,3,3,0.011308744549751282,0.03567684814333916,0.175865039229393,0.7669128179550171,0.010236572474241257
307,3,3,0.04287905991077423,0.14616000652313232,0.36183780431747437,0.3981780409812927,0.050945017486810684
308,3,3,0.01567457988858223,0.03100564144551754,0.18946944177150726,0.7500983476638794,0.013751953840255737
309,2,2,0.025976460427045822,0.1101958379149437,0.4432370960712433,0.37912076711654663,0.0414697490632534
310,3,3,0.008881395682692528,0.026893077418208122,0.14042885601520538,0.8160426020622253,0.007754059974104166
311,3,3,0.005432814359664917,0.015598032623529434,0.07730283588171005,0.8968625068664551,0.004803814925253391
312,2,2,0.1112600713968277,0.21165062487125397,0.4069724380970001,0.12497096508741379,0.14514592289924622
313,3,3,0.02606411837041378,0.08233761787414551,0.3752347230911255,0.4937186539173126,0.022644897922873497
314,1,1,0.11351757496595383,0.2917231619358063,0.2880430519580841,0.02507079765200615,0.2816454768180847
315,1,1,0.20632608234882355,0.34050658345222473,0.14211764931678772,0.006862951442599297,0.3041866421699524
316,4,4,0.22349348664283752,0.2296328991651535,0.18889085948467255,0.006978469435125589,0.3510042428970337
317,0,0,0.4615245759487152,0.20410147309303284,0.16882437467575073,0.014239498414099216,0.15131011605262756
318,4,4,0.1892918050289154,0.25737670063972473,0.22068408131599426,0.01776447892189026,0.31488293409347534
319,4,4,0.3241099417209625,0.234475776553154,0.09843854606151581,0.003642978146672249,0.3393327593803406
320,4,4,0.18562546372413635,0.2982625365257263,0.1958920955657959,0.012639683671295643,0.30758020281791687
321,1,1,0.1920514851808548,0.32351577281951904,0.24420250952243805,0.009981488808989525,0.23024868965148926
322,0,0,0.2971474230289459,0.2272752821445465,0.25981011986732483,0.1779337078332901,0.03783343732357025
323,1,1,0.18349866569042206,0.2932300269603729,0.25253334641456604,0.02102481573820114,0.24971315264701843
324,1,1,0.22857828438282013,0.3081870377063751,0.20873352885246277,0.012720397673547268,0.24178068339824677
325,4,4,0.16577376425266266,0.2674400508403778,0.19690927863121033,0.018676655367016792,0.3512001931667328
326,4,4,0.18468838930130005,0.24804049730300903,0.20383338630199432,0.020410172641277313,0.3430275321006775
327,4,4,0.2659611999988556,0.161116823554039,0.09564518928527832,0.006609620060771704,0.47066718339920044
328,4,4,0.2057320475578308,0.31447070837020874,0.1354173719882965,0.00700205285102129,0.3373778164386749
329,1,1,0.23966175317764282,0.3396315574645996,0.1523754745721817,0.009700692258775234,0.25863051414489746
330,1,1,0.17057041823863983,0.3321717381477356,0.22863274812698364,0.009803141467273235,0.25882193446159363
331,4,4,0.18817420303821564,0.2553890645503998,0.1714600920677185,0.009007535874843597,0.3759690523147583
332,1,1,0.19037798047065735,0.3397170305252075,0.14696910977363586,0.00782720372080803,0.3151087164878845
333,1,1,0.2507217526435852,0.3034636080265045,0.15739640593528748,0.007348958402872086,0.2810693681240082
334,2,2,0.21055465936660767,0.2586706876754761,0.26146435737609863,0.02060987986624241,0.24870043992996216
335,2,2,0.11203855276107788,0.20614592730998993,0.47632893919944763,0.07086914777755737,0.134617418050766
336,2,2,0.15379834175109863,0.1951996088027954,0.3998488485813141,0.0570717491209507,0.19408142566680908
337,1,1,0.23716555535793304,0.3318542540073395,0.20054402947425842,0.008183002471923828,0.22225312888622284
338,0,0,0.3289007544517517,0.2511938214302063,0.20243209600448608,0.00784914381802082,0.20962423086166382
339,2,2,0.2066916972398758,0.2544213831424713,0.3213048577308655,0.03763216361403465,0.17994989454746246
340,2,2,0.18863551318645477,0.19503965973854065,0.4386174976825714,0.035916123539209366,0.14179114997386932
341,2,2,0.13326162099838257,0.1947128027677536,0.3268796503543854,0.3002547025680542,0.04489114135503769
342,2,2,0.20536983013153076,0.17582838237285614,0.2995234727859497,0.26516881585121155,0.05410957336425781
343,2,2,0.236689954996109,0.26813939213752747,0.30236175656318665,0.029073504731059074,0.16373533010482788
344,3,3,0.03438175842165947,0.07824084907770157,0.32114771008491516,0.5441609025001526,0.022068845108151436
345,1,1,0.20846617221832275,0.3216199278831482,0.24768060445785522,0.016296472400426865,0.20593687891960144
346,2,2,0.11764875054359436,0.22347624599933624,0.39625540375709534,0.046071913093328476,0.21654771268367767
347,2,2,0.0408887043595314,0.16203412413597107,0.46566712856292725,0.27969661355018616,0.05171341076493263
348,2,2,0.13763733208179474,0.2614210247993469,0.39129137992858887,0.04191172868013382,0.16773857176303864
349,2,2,0.1362733542919159,0.22051946818828583,0.3217560350894928,0.04824695363640785,0.27320414781570435
350,2,2,0.047662150114774704,0.13107836246490479,0.46999019384384155,0.32160282135009766,0.029666442424058914
351,2,2,0.13651135563850403,0.17553028464317322,0.42909204959869385,0.16326306760311127,0.09560322761535645
352,2,2,0.06967410445213318,0.14980915188789368,0.4724307656288147,0.24713678658008575,0.060949135571718216
353,2,2,0.1121668666601181,0.2311086654663086,0.44330376386642456,0.1177365630865097,0.09568409621715546
354,3,3,0.11497076600790024,0.09830276668071747,0.20383283495903015,0.5573311448097229,0.025562549009919167
355,3,3,0.014992944896221161,0.056513749063014984,0.2231345772743225,0.6933702230453491,0.011988488957285881
356,2,2,0.08775988221168518,0.14056552946567535,0.4125906825065613,0.31220105290412903,0.04688282310962677
357,3,3,0.17468880116939545,0.08548017591238022,0.16231189668178558,0.5610186457633972,0.01650043949484825
358,3,3,0.01361387874931097,0.03670044615864754,0.20741519331932068,0.7324838638305664,0.00978657603263855
359,3,3,0.012102765031158924,0.0300131943076849,0.09491714090108871,0.8576329350471497,0.005333982408046722
360,2,2,0.03161102160811424,0.11184529960155487,0.4524325430393219,0.37876057624816895,0.025350607931613922
361,3,3,0.01484916266053915,0.03175967559218407,0.1307433694601059,0.8123218417167664,0.010325971990823746
362,3,3,0.0219978429377079,0.031541239470243454,0.1202622652053833,0.8170419931411743,0.009156642481684685
363,2,2,0.06827938556671143,0.12093619257211685,0.5064948201179504,0.27123957872390747,0.03305001184344292
364,0,0,0.5300441980361938,0.18108847737312317,0.1367991864681244,0.014235984534025192,0.1378321349620819
365,2,2,0.033781494945287704,0.1489417999982834,0.502757728099823,0.26923826336860657,0.04528073966503143
366,0,0,0.34376922249794006,0.2790732979774475,0.15582144260406494,0.00928724929690361,0.21204876899719238
367,0,0,0.26816752552986145,0.2677749991416931,0.21182744204998016,0.00913149118423462,0.243098646402359
368,2,2,0.18453964591026306,0.266414076089859,0.339420348405838,0.036055225878953934,0.1735706925392151
369,1,1,0.17792391777038574,0.31806573271751404,0.2808291018009186,0.02046274021267891,0.2027185559272766
370,2,2,0.1279403120279312,0.17915183305740356,0.3199189603328705,0.2726409137248993,0.10034797340631485
371,1,1,0.1444631665945053,0.2902604043483734,0.264866441488266,0.03580204397439957,0.2646079361438751
372,2,2,0.15841203927993774,0.24503159523010254,0.3375453054904938,0.02876897156238556,0.23024210333824158
373,1,1,0.2242741733789444,0.35231634974479675,0.23757575452327728,0.010998210869729519,0.17483556270599365
374,4,4,0.09151285141706467,0.2252282053232193,0.22347547113895416,0.02522059716284275,0.43456292152404785
375,4,4,0.14227640628814697,0.2770165205001831,0.250875324010849,0.01730729267001152,0.3125244379043579
376,1,1,0.188908651471138,0.3008083999156952,0.26320379972457886,0.020681248977780342,0.22639785706996918
377,0,0,0.3120304048061371,0.2750970721244812,0.1870054453611374,0.01177813857793808,0.21408897638320923
378,2,2,0.2059205025434494,0.20095209777355194,0.344238817691803,0.08456555753946304,0.16432295739650726
379,2,2,0.18199186027050018,0.27161431312561035,0.30197376012802124,0.025264067575335503,0.2191559374332428
380,1,1,0.15166017413139343,0.3075985908508301,0.2506871819496155,0.01283949799835682,0.27721452713012695
381,2,2,0.1369822919368744,0.2888256907463074,0.32268065214157104,0.039452627301216125,0.21205875277519226
382,1,1,0.15959453582763672,0.3212113678455353,0.20937374234199524,0.0092465253546834,0.3005737364292145
383,4,4,0.16703949868679047,0.23108480870723724,0.2873089611530304,0.020731452852487564,0.29383522272109985
384,0,0,0.5881078243255615,0.38418686389923096,0.025601040571928024,0.00021042277512606233,0.0018938826397061348
385,0,0,0.9550281167030334,0.042538635432720184,0.0011845440603792667,1.3275262062961701e-05,0.0012353447964414954
386,1,1,0.07633597403764725,0.7221367955207825,0.19626784324645996,0.0003650834842119366,0.0048943134024739265
387,0,0,0.9781466126441956,0.020500006154179573,0.001145851332694292,5.462250919663347e-05,0.00015289371367543936
388,0,0,0.9110766649246216,0.08181583881378174,0.003110985504463315,2.9102375265210867e-05,0.003967370837926865
389,1,1,0.2148502916097641,0.7646916508674622,0.011588573455810547,0.0002069307374767959,0.008662505075335503
390,1,1,0.029029134660959244,0.8625572323799133,0.09621084481477737,0.00025435996940359473,0.011948486790060997
391,0,0,0.9004634618759155,0.09602689743041992,0.0030672478023916483,5.9018584579462186e-05,0.00038334913551807404
392,0,0,0.9987695813179016,0.0009169232798740268,0.0001046076649799943,3.7444999179570004e-05,0.00017146128811873496
393,0,0,0.8681911826133728,0.11749690026044846,0.013521791435778141,6.22524821665138e-05,0.0007279139827005565
394,2,2,0.0016318655107170343,0.1727478802204132,0.8177205920219421,0.0060898191295564175,0.0018098417203873396
395,1,1,0.0073647103272378445,0.8388662338256836,0.04963313788175583,0.00046396380639635026,0.10367188602685928
396,1,1,0.006291655823588371,0.7756314277648926,0.038890790194272995,0.0002764360688161105,0.17890958487987518
397,1,1,0.3594553470611572,0.502968430519104,0.13275377452373505,0.0032464389223605394,0.00157601956743747
398,2,2,0.00837856624275446,0.13016994297504425,0.7288712859153748,0.1274031549692154,0.005177029874175787
399,4,4,0.039633601903915405,0.25731030106544495,0.0035022576339542866,0.00011192216334166005,0.6994419097900391
400,2,2,0.0010551369050517678,0.07303766161203384,0.7829317450523376,0.012134508229792118,0.13084101676940918
401,1,1,0.007951335981488228,0.8508123159408569,0.07163488864898682,0.00037370924837887287,0.06922779977321625
402,0,0,0.8858102560043335,0.10830380767583847,0.003966211806982756,5.4540611017728224e-05,0.0018652905710041523
403,1,1,0.085582435131073,0.8601418137550354,0.051807086914777756,0.0010974998585879803,0.001371206482872367
404,2,2,0.0005960912094451487,0.04504173994064331,0.6524178981781006,0.011302470229566097,0.29064181447029114
405,2,2,0.005413308274000883,0.1154593974351883,0.6493486166000366,0.002502714516595006,0.22727598249912262
406,2,2,0.005324463360011578,0.3055509626865387,0.3832467794418335,0.028213268145918846,0.2776644825935364
407,3,3,0.0009258961072191596,0.0034874773118644953,0.154198557138443,0.8401274681091309,0.0012606160016730428
408,2,2,0.26629048585891724,0.3059004247188568,0.41607969999313354,0.005299410317093134,0.006429873872548342
409,2,2,0.00040103658102452755,0.025862688198685646,0.9255961179733276,0.015906332060694695,0.032233815640211105
410,3,3,0.00048222069744952023,0.002066228073090315,0.07156790047883987,0.9244883060455322,0.0013953519519418478
411,1,1,0.00208477396517992,0.5746729373931885,0.1622523069381714,0.0009507579379715025,0.26003918051719666
412,4,4,0.001356142689473927,0.18433482944965363,0.17658193409442902,0.0005878443480469286,0.6371392011642456
