sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
268,3,3,1.3220374967204407e-05,0.0001144298876170069,0.0030882887076586485,0.9967227578163147,6.136965384939685e-05
269,3,3,0.00011523581633809954,0.0010858785826712847,0.008101862855255604,0.9901130199432373,0.0005840738886035979
270,3,3,4.2348830902483314e-05,0.0005755440797656775,0.013828888535499573,0.9852279424667358,0.0003253831237088889
271,3,3,0.00035202017170377076,0.008885749615728855,0.06240638718008995,0.924247682094574,0.004108115565031767
272,3,3,0.0003049123042728752,0.005253784358501434,0.08955797553062439,0.9018574357032776,0.0030258463229984045
273,3,3,9.042277815751731e-05,0.0009626892860978842,0.02406420186161995,0.9744734168052673,0.0004092236631549895
274,3,3,0.00022495625307783484,0.00280277943238616,0.011834763921797276,0.9795143604278564,0.005623198579996824
275,3,3,7.738875865470618e-05,0.0013386642094701529,0.011569942347705364,0.9865473508834839,0.0004667139728553593
276,3,3,1.3839956409356091e-05,0.0003534684074111283,0.007127389777451754,0.9917707443237305,0.0007345362682826817
277,3,3,2.4232605937868357e-05,0.0007151301833800972,0.01661352626979351,0.9817324280738831,0.0009146655211225152
278,1,1,0.17299161851406097,0.41296395659446716,0.2021983116865158,0.005105374846607447,0.20674079656600952
279,1,1,0.1210189014673233,0.559859037399292,0.1174674853682518,0.0017380828503519297,0.1999165266752243
280,4,4,0.006876000668853521,0.3049139082431793,0.21916595101356506,0.011537646874785423,0.4575065076351166
281,4,4,0.012192945927381516,0.33425116539001465,0.08706699311733246,0.002057641977444291,0.5644311904907227
282,4,4,0.018675420433282852,0.12969641387462616,0.05580898001790047,0.007130044978111982,0.788689136505127
283,4,4,0.03740498051047325,0.14678828418254852,0.03483124077320099,0.0005106138996779919,0.7804648876190186
284,4,4,0.09775260090827942,0.2452705055475235,0.11298049986362457,0.014000323601067066,0.5299960374832153
285,2,2,0.034040678292512894,0.060921575874090195,0.5499254465103149,0.333872526884079,0.021239792928099632
286,0,0,0.41664057970046997,0.08793165534734726,0.17538605630397797,0.30363237857818604,0.016409311443567276
287,4,4,0.007520880550146103,0.08923880755901337,0.0026607837062329054,0.00017930894682649523,0.9004002809524536
288,4,4,0.04072989895939827,0.2545461058616638,0.010755524970591068,0.0006875776452943683,0.693280816078186
289,1,1,0.27822405099868774,0.3409704566001892,0.06466358155012131,0.0061392709612846375,0.31000271439552307
290,4,4,0.0175637174397707,0.09157904982566833,0.018632685765624046,0.001222972758114338,0.871001660823822
291,4,4,0.04221196845173836,0.300764262676239,0.008598942309617996,0.0016800552839413285,0.6467447876930237
292,2,2,0.30176225304603577,0.14934669435024261,0.3586578965187073,0.06502211838960648,0.12521106004714966
293,4,4,0.02338467538356781,0.15856164693832397,0.006852008868008852,0.0035966779105365276,0.8076050281524658
294,0,0,0.4494548738002777,0.13974544405937195,0.03877749666571617,0.002310647163540125,0.3697115182876587
295,2,2,0.03517035394906998,0.1459907740354538,0.5180879235267639,0.1286478191614151,0.1721031814813614
296,1,1,0.022141722962260246,0.7037675380706787,0.17808154225349426,0.03327113762497902,0.06273802369832993
297,2,2,0.05800282210111618,0.20892080664634705,0.47509700059890747,0.2354198694229126,0.02255948819220066
298,4,4,0.07022520899772644,0.24600932002067566,0.040722690522670746,0.0709143579006195,0.5721284747123718
299,2,2,0.08301020413637161,0.12196438759565353,0.3692265450954437,0.25388550758361816,0.17191340029239655
300,1,1,0.0929836556315422,0.46762099862098694,0.2146158218383789,0.0022672247141599655,0.22251228988170624
301,3,3,0.0026396706234663725,0.03941976651549339,0.3200591206550598,0.624812126159668,0.013069268316030502
302,1,1,0.3293454647064209,0.39292582869529724,0.19248107075691223,0.01818990707397461,0.0670577734708786
303,4,4,0.025734728202223778,0.2971183657646179,0.09688503295183182,0.031102696433663368,0.5491591691970825
304,1,1,0.08360288292169571,0.3865758180618286,0.36050426959991455,0.14892913401126862,0.02038797363638878
305,2,2,0.14808692038059235,0.3160359859466553,0.33609017729759216,0.05667596310377121,0.14311088621616364
306,3,3,0.0009783352725207806,0.01695624366402626,0.06621724367141724,0.9141008257865906,0.0017474809428676963
307,2,2,0.04568425938487053,0.2234361320734024,0.4294375777244568,0.2793721556663513,0.0220698993653059
308,3,3,0.15216058492660522,0.09757297486066818,0.14311625063419342,0.597998857498169,0.009151349775493145
309,2,2,0.13087953627109528,0.3026370108127594,0.3130069971084595,0.21148112416267395,0.0419953353703022
310,3,3,0.001375133404508233,0.00596165144816041,0.05784740298986435,0.9345219135284424,0.00029392869328148663
311,3,3,0.026965420693159103,0.11144159734249115,0.12511375546455383,0.7259811758995056,0.01049811765551567
312,4,4,0.050817642360925674,0.2897348701953888,0.02454981952905655,0.009736676700413227,0.6251609921455383
313,0,0,0.27664121985435486,0.263264924287796,0.27371880412101746,0.12110665440559387,0.0652683675289154
314,4,4,0.012501785531640053,0.4075837731361389,0.12617112696170807,0.010882974602282047,0.44286027550697327
315,4,4,0.13091148436069489,0.29257485270500183,0.01011948473751545,0.006283331196755171,0.5601108074188232
316,4,4,0.15580269694328308,0.20700430870056152,0.07909201085567474,0.021287325769662857,0.5368136167526245
317,1,1,0.0518803745508194,0.6682114601135254,0.06325554102659225,0.0030793603509664536,0.21357321739196777
318,4,4,0.017444098368287086,0.12914741039276123,0.013231948018074036,0.002949564950540662,0.837226927280426
319,4,4,0.3019036054611206,0.1882588118314743,0.02827402763068676,0.0047435578890144825,0.4768199622631073
320,4,4,0.10275898873806,0.35796427726745605,0.003358477959409356,0.00012233253801241517,0.5357959866523743
321,4,4,0.1899600327014923,0.32281750440597534,0.01719244197010994,0.0026211433578282595,0.46740883588790894
322,3,3,0.057357147336006165,0.07110383361577988,0.14282941818237305,0.7167220711708069,0.011987540870904922
323,4,4,0.11391924321651459,0.2847197651863098,0.011093821376562119,0.0014781084610149264,0.5887890458106995
324,4,4,0.12178312242031097,0.2868594229221344,0.032707538455724716,0.0016492173308506608,0.5570006966590881
325,1,1,0.0498587042093277,0.5592930316925049,0.07650956511497498,0.005166023503988981,0.30917271971702576
326,4,4,0.012759217992424965,0.164011150598526,0.3990653157234192,0.007984515279531479,0.4161797761917114
327,0,0,0.38358646631240845,0.2399250864982605,0.026027025654911995,0.0035813399590551853,0.34688007831573486
328,4,4,0.005702725145965815,0.06437802314758301,0.007048805709928274,0.0005602521123364568,0.9223102331161499
329,4,4,0.20887711644172668,0.23381705582141876,0.00828706007450819,0.00218302384018898,0.546835720539093
330,4,4,0.2336929589509964,0.30997103452682495,0.02529532089829445,0.010452386923134327,0.4205883741378784
331,4,4,0.052148208022117615,0.2977568805217743,0.020163914188742638,0.002650100737810135,0.6272809505462646
332,4,4,0.09187733381986618,0.280388742685318,0.03569968417286873,0.0010540932416915894,0.5909801721572876
333,4,4,0.019917922094464302,0.15333661437034607,0.020650772377848625,0.0010976619087159634,0.8049970865249634
334,4,4,0.05524539202451706,0.11984497308731079,0.28987178206443787,0.08975973725318909,0.4452780783176422
335,2,2,0.030761035159230232,0.15048979222774506,0.5357516407966614,0.23910623788833618,0.043891362845897675
336,1,1,0.20002956688404083,0.47692614793777466,0.16963860392570496,0.04078756645321846,0.11261807382106781
337,1,1,0.014162636362016201,0.8295801877975464,0.08874360471963882,0.001962157664820552,0.06555134803056717
338,1,1,0.2985202670097351,0.32467418909072876,0.19561909139156342,0.010637283325195312,0.17054910957813263
339,1,1,0.23796696960926056,0.5285976529121399,0.11640132963657379,0.014059164561331272,0.10297491401433945
340,1,1,0.08090643584728241,0.4876900911331177,0.2592633068561554,0.12086335569620132,0.05127681791782379
341,2,2,0.12178214639425278,0.33938533067703247,0.47627875208854675,0.018101299181580544,0.04445250332355499
342,2,2,0.126142218708992,0.06417596340179443,0.4971998631954193,0.28642550110816956,0.026056353002786636
343,1,1,0.08415882289409637,0.8186601996421814,0.05541210249066353,0.0013076295144855976,0.04046125337481499
344,3,3,0.0007755626575089991,0.015010111965239048,0.06558411568403244,0.9178237318992615,0.0008064575958997011
345,3,3,0.03267072141170502,0.21281245350837708,0.28058311343193054,0.44444704055786133,0.029486728832125664
346,2,2,0.09680624306201935,0.3335023522377014,0.37082454562187195,0.1902327984571457,0.008634097874164581
347,3,3,0.020114315673708916,0.0547565296292305,0.22729220986366272,0.6939829587936401,0.0038539094384759665
348,4,4,0.019438866525888443,0.3008260726928711,0.1782335489988327,0.11861325055360794,0.3828882575035095
349,1,1,0.07402252405881882,0.6425870060920715,0.15448348224163055,0.040010225027799606,0.08889669179916382
350,3,3,0.18801423907279968,0.13328950107097626,0.20877434313297272,0.4520148038864136,0.01790713705122471
351,4,4,0.108726367354393,0.27333804965019226,0.10045729577541351,0.12392711639404297,0.393551230430603
352,3,3,0.00507552083581686,0.027897322550415993,0.3143181800842285,0.6519044041633606,0.000804634066298604
353,3,3,0.018714575096964836,0.07011266052722931,0.4476928114891052,0.45875731110572815,0.004722552839666605
354,3,3,0.004248314071446657,0.00892369169741869,0.039397213608026505,0.9465011954307556,0.0009295924683101475
355,3,3,0.0025805507320910692,0.003624971956014633,0.03168410807847977,0.9618911147117615,0.00021918975107837468
356,1,1,0.014990106225013733,0.8112702965736389,0.11810078471899033,0.04226720333099365,0.013371593318879604
357,3,3,0.0028505749069154263,0.006589064374566078,0.011937081813812256,0.9779038429260254,0.0007193319033831358
358,3,3,0.010005960240960121,0.05268409848213196,0.1897227168083191,0.7322702407836914,0.015316982753574848
359,3,3,0.00037468058872036636,0.0025906595401465893,0.08355835825204849,0.9133752584457397,0.00010104107059305534
360,3,3,0.04366549476981163,0.10115420818328857,0.22662276029586792,0.6225256323814392,0.006031924393028021
361,3,3,0.025096725672483444,0.020785605534911156,0.12031581997871399,0.8286581039428711,0.005143719259649515
362,3,3,0.005673771724104881,0.029990874230861664,0.30887120962142944,0.6487918496131897,0.006672292482107878
363,1,1,0.07472128421068192,0.4325181841850281,0.13120399415493011,0.3312186300754547,0.030337899923324585
364,1,1,0.045412130653858185,0.6474269032478333,0.04088645800948143,0.0003114107239525765,0.265963077545166
365,2,2,0.02308981865644455,0.14928345382213593,0.7120176553726196,0.07053372263908386,0.045075420290231705
366,4,4,0.022203918546438217,0.27644097805023193,0.15374991297721863,0.13775324821472168,0.409851998090744
367,1,1,0.0030560404993593693,0.7121524810791016,0.21361824870109558,0.009731064550578594,0.061442188918590546
368,2,2,0.01447646040469408,0.039197683334350586,0.5342812538146973,0.3978203535079956,0.014224215410649776
369,1,1,0.16368339955806732,0.411700963973999,0.27485522627830505,0.00879431888461113,0.14096617698669434
370,3,3,0.001441629254259169,0.01133929193019867,0.07692451775074005,0.9078565239906311,0.002437966875731945
371,1,1,0.14956389367580414,0.4830339550971985,0.2117961049079895,0.1058497428894043,0.049756333231925964
372,2,2,0.10780109465122223,0.26942864060401917,0.31857573986053467,0.09701048582792282,0.20718418061733246
373,4,4,0.006773788016289473,0.24564337730407715,0.021069491282105446,0.00804407149553299,0.7184692621231079
374,4,4,0.1643294095993042,0.3657396733760834,0.014362449757754803,0.0034991067368537188,0.4520694613456726
375,1,1,0.008382800035178661,0.6051514744758606,0.13713717460632324,0.01941460557281971,0.22991400957107544
376,4,4,0.05640605092048645,0.27534523606300354,0.04412255063652992,0.006648510694503784,0.6174776554107666
377,1,1,0.1835721880197525,0.41429275274276733,0.023625226691365242,0.004227504599839449,0.3742823302745819
378,1,1,0.021262941882014275,0.6226090788841248,0.25217169523239136,0.012536512687802315,0.0914197713136673
379,4,4,0.029656168073415756,0.28776124119758606,0.041375044733285904,0.00028262054547667503,0.6409249305725098
380,4,4,0.14120031893253326,0.1326454132795334,0.010203574784100056,0.0006248581339605153,0.7153258323669434
381,1,1,0.03664946183562279,0.4579634368419647,0.11466602236032486,0.027556611225008965,0.3631644546985626
382,1,1,0.35037004947662354,0.3826514780521393,0.11733061820268631,0.003983589354902506,0.145664244890213
383,2,2,0.04204930365085602,0.03489415720105171,0.48216962814331055,0.4136315882205963,0.027255330234766006
384,1,1,0.1919320821762085,0.5950297117233276,0.18644753098487854,0.0008772879955358803,0.02571333758533001
385,0,0,0.8665823340415955,0.11038897186517715,0.013602590188384056,0.000626338180154562,0.008799662813544273
386,1,1,0.1381841003894806,0.6460153460502625,0.10659807175397873,0.0007140559609979391,0.10848843306303024
387,0,0,0.9513144493103027,0.04699457436800003,0.000870881718583405,4.2520015995251015e-05,0.0007776098791509867
388,1,1,0.33360910415649414,0.5323255062103271,0.05599721893668175,0.0001336161803919822,0.07793448120355606
389,1,1,0.3881315290927887,0.49352753162384033,0.029580799862742424,0.0004049911512993276,0.08835508674383163
390,1,1,0.05386248230934143,0.6359907984733582,0.17125821113586426,0.0049904584884643555,0.1338980346918106
391,0,0,0.5338086485862732,0.3943753242492676,0.05541779100894928,0.0003884664620272815,0.016009807586669922
392,0,0,0.9372038245201111,0.05875460430979729,0.0011211838573217392,3.7764370972581673e-06,0.002916662022471428
393,1,1,0.36986127495765686,0.4008929431438446,0.192280113697052,0.001070272410288453,0.03589537739753723
394,2,2,0.001832965761423111,0.1069478765130043,0.7251685261726379,0.12561607360839844,0.0404345765709877
395,1,1,0.08981775492429733,0.5981124043464661,0.07769283652305603,0.0020323817152529955,0.23234468698501587
396,1,1,0.017949674278497696,0.49932417273521423,0.2565559148788452,0.022121639922261238,0.20404857397079468
397,1,1,0.10965432226657867,0.5959781408309937,0.21973037719726562,0.0063515580259263515,0.06828568130731583
398,2,2,0.03169449791312218,0.16119389235973358,0.41041886806488037,0.3533715605735779,0.04332124441862106
399,1,1,0.22249609231948853,0.3643015921115875,0.053517747670412064,0.0022547096014022827,0.3574298620223999
400,4,4,0.0006659809150733054,0.04494411498308182,0.22328460216522217,0.28115779161453247,0.44994744658470154
401,2,2,0.006409560330212116,0.33629733324050903,0.4896682798862457,0.03768548741936684,0.12993937730789185
402,0,0,0.5420410633087158,0.39194560050964355,0.0202911626547575,0.0010545923141762614,0.04466757923364639
403,1,1,0.16610562801361084,0.680509090423584,0.10740962624549866,0.0015707482816651464,0.04440486058592796
404,4,4,0.0018080048030242324,0.0746951624751091,0.2807976007461548,0.1188681572675705,0.5238310694694519
405,2,2,0.003089647274464369,0.20650559663772583,0.39809852838516235,0.11386238038539886,0.2784439027309418
406,3,3,0.001726167043671012,0.04221099242568016,0.11601600050926208,0.8062450289726257,0.03380175679922104
407,3,3,0.0006224964745342731,0.03530655801296234,0.23362495005130768,0.6893494725227356,0.04109654948115349
408,1,1,0.08105995506048203,0.3841511905193329,0.3131716847419739,0.0690639391541481,0.15255318582057953
409,2,2,0.0009974170243367553,0.18888863921165466,0.5489243268966675,0.058139391243457794,0.20305031538009644
410,4,4,0.0036660439800471067,0.058192797005176544,0.09496492892503738,0.19071368873119354,0.6524625420570374
411,1,1,0.017090631648898125,0.35184428095817566,0.2566930651664734,0.04788507521152496,0.3264869749546051
412,4,4,0.018387654796242714,0.23429979383945465,0.07905751466751099,0.01625877432525158,0.6519963145256042
413,3,3,0.0007575778290629387,0.022999141365289688,0.08743724972009659,0.8389378190040588,0.049868158996105194
