sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
244,0,0,0.9998644590377808,6.767988816136494e-05,7.660506526008248e-06,9.31280737859197e-06,5.093800791655667e-05
245,0,0,0.9998666048049927,7.307244231924415e-05,4.878844720224151e-06,2.3827631594031118e-05,3.1628194847144186e-05
246,1,1,0.08448115736246109,0.915381669998169,4.783326949109323e-05,6.865194882266223e-05,2.0734187273774296e-05
247,0,0,0.9999473094940186,1.8906037439592183e-05,3.1811880489840405e-06,1.2905393305118196e-05,1.762236570357345e-05
248,1,1,6.682331877527758e-05,0.9998227953910828,0.00010553929314482957,1.8230110754302586e-06,3.052969077543821e-06
249,0,0,0.9987578392028809,0.001200669794343412,4.950180027663009e-06,9.560375474393368e-06,2.6970301405526698e-05
250,2,2,8.029274613363668e-05,0.3415153920650482,0.6582881212234497,0.0001043132069753483,1.1841575542348437e-05
251,2,2,0.0007855496951378882,0.3473820984363556,0.6439446806907654,0.0010550101287662983,0.006832662038505077
252,1,1,3.029138952115318e-06,0.9997990727424622,0.00015688984422013164,1.5233740668918472e-05,2.5862902475637384e-05
253,0,0,0.7161414623260498,0.28375083208084106,5.2773437346331775e-05,2.099182347592432e-05,3.394025407033041e-05
254,1,1,0.0002367645502090454,0.9997001886367798,5.896413858863525e-05,1.7598185877432115e-06,2.304219378856942e-06
255,1,1,0.0024485336616635323,0.997244119644165,0.0002367601846344769,5.8134010032517835e-05,1.2329190212767571e-05
256,1,1,0.00017072046466637403,0.9998099207878113,1.4006747733219527e-05,2.1648513666150393e-06,3.1745448723086156e-06
257,2,2,3.365186057635583e-05,0.006301166955381632,0.9935473799705505,0.00011586160690058023,1.9818626242340542e-06
258,2,2,1.7061960534192622e-05,1.2531652828329243e-05,0.9998564720153809,0.00011309281399007887,8.850306585372891e-07
259,2,2,7.673589607293252e-06,0.00032339466270059347,0.9996178150177002,4.9166203098138794e-05,1.9175836314389016e-06
260,2,2,1.8012877262663096e-05,6.348809984046966e-05,0.9935658574104309,0.006350705865770578,1.869109041763295e-06
261,2,2,2.4697083063074388e-05,0.3857462704181671,0.6140176057815552,3.8251590012805536e-05,0.00017311408009845763
262,2,2,4.592367076838855e-06,2.9741984690190293e-05,0.9999006986618042,6.351961201289669e-05,1.442232814952149e-06
263,2,2,3.960633330279961e-05,0.007344047073274851,0.9924136996269226,0.00018895126413553953,1.3687583304999862e-05
264,2,2,1.9329034330439754e-05,0.006108690518885851,0.9937735199928284,9.421625145478174e-05,4.296076440368779e-06
265,2,2,1.2289631740713958e-05,1.2729374248010572e-05,0.9998860359191895,8.76931517268531e-05,1.1956354910580558e-06
266,2,2,7.812149306118954e-06,9.894788490782958e-06,0.9999351501464844,4.553017788566649e-05,1.6027096307880129e-06
267,2,2,1.2216542927490082e-05,9.377299284096807e-05,0.9997804760932922,0.00011305660882499069,4.7184005325107137e-07
268,3,3,7.224828550533857e-06,1.0698478945414536e-05,7.220616680569947e-05,0.9999035596847534,6.264791863941355e-06
269,3,3,8.765254278841894e-06,2.264670365548227e-05,0.0001395090512232855,0.9998162388801575,1.2878524103143718e-05
270,3,3,4.037075996166095e-06,1.2880014764959924e-05,4.5441192924045026e-05,0.9999319314956665,5.760299245594069e-06
271,3,3,6.629162726312643e-06,9.043311365530826e-06,0.0001783876505214721,0.9997960925102234,9.91275464912178e-06
272,3,3,0.00011526711750775576,0.00026282042381353676,0.31224679946899414,0.6873587369918823,1.6380316083086655e-05
273,3,3,2.186293158956687e-06,4.247242941346485e-06,8.72033488121815e-05,0.9999001026153564,6.203888460731832e-06
274,3,3,4.831316346098902e-06,1.7568974726600572e-05,0.00012978843005839735,0.9998427629470825,4.974952389602549e-06
275,3,3,4.339012320997426e-06,1.2027286174998153e-05,0.00018859829287976027,0.9997923970222473,2.678413920875755e-06
276,3,3,1.5473275425392785e-06,4.5567403503810056e-06,6.671603478025645e-05,0.9999250173568726,2.1440598629851593e-06
277,3,3,3.275604058217141e-06,8.904014975996688e-06,8.529105252819136e-05,0.9998979568481445,4.529995749180671e-06
278,4,4,0.03409157320857048,0.18177257478237152,0.0022417313884943724,0.0007464991067536175,0.7811475992202759
279,1,1,7.530348375439644e-05,0.9962571859359741,3.120776455034502e-05,4.843002898269333e-05,0.0035878049675375223
280,4,4,2.679941098904237e-05,0.029475349932909012,0.008563168346881866,3.914552507922053e-05,0.9618955254554749
281,4,4,5.7710849432623945e-06,0.0001072041632141918,2.4344677512999624e-05,1.3081767974654213e-05,0.9998495578765869
282,4,4,0.00045031309127807617,0.00038292290992103517,0.001184101914986968,0.00042220455361530185,0.9975605010986328
283,4,4,0.00012990763934794813,0.0011291702976450324,0.00010917976032942533,5.187593706068583e-05,0.9985798597335815
284,1,1,0.0006034796824678779,0.9983360171318054,0.001012614113278687,6.206293619470671e-06,4.1673305531730875e-05
285,4,4,0.01310097798705101,0.02454616129398346,0.012642224319279194,0.0002539361303206533,0.9494567513465881
286,0,0,0.9998459815979004,0.00013179854431655258,3.4059121389873326e-06,3.5693651625479106e-06,1.5145452380238567e-05
287,0,0,0.9975040555000305,0.0018939311848953366,4.5463861169992015e-05,3.112500417046249e-05,0.0005254123243503273
288,0,0,0.9986794590950012,0.001196478959172964,2.717969982768409e-05,2.8707485398626886e-05,6.819643022026867e-05
289,0,0,0.9936280250549316,0.005925663281232119,6.745508289895952e-05,4.600036845658906e-05,0.0003329997125547379
290,0,0,0.9877675771713257,0.01181850116699934,8.29665077617392e-05,2.2994016035227105e-05,0.0003079571179114282
291,0,0,0.9941605925559998,0.0051460363902151585,4.2234936699969694e-05,6.802057760069147e-05,0.0005830352893099189
292,2,2,0.005440667271614075,0.18176066875457764,0.8106269836425781,0.00023169154883362353,0.0019399296725168824
293,1,1,0.05488399416208267,0.9351163506507874,0.0016276794485747814,0.00028955581365153193,0.008082444779574871
294,2,2,0.0008393207099288702,0.010606412775814533,0.9884387850761414,3.8383666833397e-05,7.708414341323078e-05
295,2,2,0.0001001397249638103,0.0012860115384683013,0.5178017616271973,0.48076266050338745,4.9379494157619774e-05
296,3,3,5.6041677453322336e-05,0.00021863938309252262,0.07875857502222061,0.9209185242652893,4.821667607757263e-05
297,2,2,3.904758341377601e-05,5.1027218432864174e-05,0.9996612071990967,0.0002460663963574916,2.672837126738159e-06
298,2,2,3.660007132566534e-05,0.0004099625220987946,0.9993835687637329,0.00015976163558661938,1.0084379937325139e-05
299,2,2,0.00014569594350177795,0.0008795175235718489,0.917647659778595,0.08128693699836731,4.0221937524620444e-05
300,2,2,5.2448027417995036e-05,5.296272138366476e-05,0.9997809529304504,0.00010867245873669162,5.05298385178321e-06
301,3,3,0.00010573447070783004,0.0006132320850156248,0.28198322653770447,0.7172620892524719,3.576417293515988e-05
302,2,2,0.00032133859349414706,0.0016299012349918485,0.9980024695396423,3.748938615899533e-05,8.749352673476096e-06
303,2,2,2.2735313905286603e-05,7.67625097068958e-05,0.9998151659965515,8.13152437331155e-05,4.092170911462745e-06
304,3,3,6.337822014756966e-06,1.4310425285657402e-05,0.00018791701586451381,0.9997746348381042,1.6828898878884502e-05
305,3,3,1.3841806321579497e-05,1.96731725736754e-05,0.0002641898754518479,0.9996829032897949,1.944397263287101e-05
306,3,3,3.761838161153719e-05,3.4927485103253275e-05,0.00039333465974777937,0.9994823932647705,5.1720391638809815e-05
307,3,3,4.746591002913192e-06,1.5055201401992235e-05,0.000233556202147156,0.9997286200523376,1.798355697246734e-05
308,3,3,2.5859055313048884e-05,3.18071834044531e-05,0.0002546194882597774,0.9996503591537476,3.7259065720718354e-05
309,3,3,6.7615242187457625e-06,3.0243920264183544e-05,0.0018565638456493616,0.9980833530426025,2.3053344193613157e-05
310,3,3,5.409882305684732e-06,1.147511193266837e-05,0.0002979043056257069,0.9996700286865234,1.5113239896891173e-05
311,3,3,1.0448614375491161e-05,2.710164335439913e-05,0.0002348057896597311,0.9997088313102722,1.880946001620032e-05
312,3,3,8.380374310945626e-06,4.1735889681149274e-05,0.0020247416105121374,0.9978843331336975,4.084878310095519e-05
313,3,3,6.838910394435516e-06,1.948224235093221e-05,0.0002546311297919601,0.9996960163116455,2.300056985404808e-05
314,2,2,0.0003054406261071563,0.01867678575217724,0.9806531667709351,0.00012584318756125867,0.00023880841035861522
315,1,1,0.003339620539918542,0.9963507652282715,0.0001326914643868804,1.606589103175793e-05,0.00016099702042993158
316,4,4,0.00043000667938031256,0.0015821424312889576,0.0005191938253119588,0.00015138940943870693,0.9973172545433044
317,1,1,0.02126091532409191,0.5389692187309265,0.001458705053664744,0.00013227904855739325,0.4381788671016693
318,1,1,0.0024941128212958574,0.9925339221954346,0.0036466752644628286,3.75030685972888e-05,0.0012876259861513972
319,1,1,0.055962640792131424,0.848884105682373,0.0017006865236908197,0.0005981642752885818,0.0928543359041214
320,0,0,0.575803279876709,0.34720200300216675,0.0006821434944868088,0.0007836103904992342,0.07552894949913025
321,2,2,0.00021810898033436388,0.033040937036275864,0.9665411710739136,5.568776396103203e-05,0.00014416122576221824
322,1,1,0.0020588350016623735,0.9972501397132874,0.00024002081772778183,1.046371107804589e-05,0.0004406044608913362
323,1,1,0.0007532751769758761,0.8473094701766968,0.1442514806985855,0.0003765576984733343,0.007309218402951956
324,4,4,0.0003218787896912545,0.0003206239198334515,0.01222078874707222,0.0010309516219422221,0.9861056804656982
325,2,2,0.00036968025960959494,0.006234376225620508,0.9518417716026306,0.004538949579000473,0.037015195935964584
326,2,2,0.00010971508891088888,0.0034064766950905323,0.9879186749458313,0.0028853982221335173,0.005679760128259659
327,4,4,0.00022352223459165543,0.0003133753198198974,0.00012259975483175367,6.639646016992629e-05,0.9992740750312805
328,4,4,0.00018541801546234637,0.0021292620804160833,0.0005611760425381362,0.00017350503185298294,0.996950626373291
329,4,4,0.0007062903023324907,0.013939032331109047,0.0706501230597496,0.002071852097287774,0.9126327633857727
330,4,4,9.179017069982365e-05,0.0005787171539850533,0.00036410230677574873,4.8275636800099164e-05,0.9989171028137207
331,2,2,0.0021977582946419716,0.07585471123456955,0.46268537640571594,0.001073195948265493,0.4581889510154724
332,4,4,3.385202580830082e-05,8.49379284773022e-05,0.00029329489916563034,0.0001307858619838953,0.9994571805000305
333,4,4,4.3895444832742214e-05,4.321490996517241e-05,0.00027352702454663813,0.00013613492774311453,0.9995032548904419
334,0,0,0.9995498061180115,0.00040072802221402526,7.52465712139383e-06,7.793901204422582e-06,3.418739652261138e-05
335,0,0,0.8069839477539062,0.19205021858215332,0.00035863640368916094,1.3583713553089183e-05,0.0005936056841164827
336,1,1,0.23056302964687347,0.7604296803474426,0.000885169836692512,6.130477413535118e-05,0.008060766384005547
337,0,0,0.9991851449012756,0.0005629833322018385,2.783833770081401e-05,2.3951321054482833e-05,0.00020015065092593431
338,0,0,0.5840064883232117,0.40690672397613525,0.0006423718295991421,8.542076830053702e-05,0.008358926512300968
339,1,1,0.4025735855102539,0.5891832709312439,0.006319127045571804,4.12679546570871e-05,0.0018825806910172105
340,0,0,0.9521986246109009,0.04350327327847481,0.0005650088423863053,2.8797221602872014e-05,0.003704162547364831
341,0,0,0.9992639422416687,0.00046769322943873703,1.0443964129080996e-05,9.546555702399928e-06,0.00024838242097757757
342,1,1,0.0031310352496802807,0.9955810904502869,0.0012330354657024145,7.823840860510245e-06,4.69998485641554e-05
343,0,0,0.9981011748313904,0.0016106783878058195,2.3785560188116506e-05,2.1031719370512292e-05,0.00024329482403118163
344,2,2,2.6152087230002508e-05,0.0014050324680283666,0.9953044652938843,0.0032556515652686357,8.794136192591395e-06
345,1,1,0.00725011108443141,0.5501100420951843,0.4420258402824402,0.00013713949010707438,0.0004767977516166866
346,2,2,0.00011133064253954217,0.003139629028737545,0.996609091758728,0.00013402834883891046,5.934981345490087e-06
347,2,2,1.4054426173970569e-05,0.000513915263582021,0.9993020296096802,0.00016725169552955776,2.745943902482395e-06
348,2,2,0.00032564482535235584,0.04006695747375488,0.9594241380691528,0.00010950427531497553,7.38054295652546e-05
349,2,2,0.0004641471023205668,0.059499144554138184,0.939856767654419,0.00010938666673609987,7.062534132273868e-05
350,2,2,1.517757755209459e-05,0.0002547115436755121,0.9980605244636536,0.0016645813593640924,5.044289082434261e-06
351,2,2,0.0008715151343494654,0.2323896586894989,0.7664541602134705,0.00024823451531119645,3.632473453762941e-05
352,2,2,2.4245649910881184e-05,0.00025289232144132257,0.9996798038482666,4.172939952695742e-05,1.3180164160075947e-06
353,2,2,0.00016035007138270885,0.022663960233330727,0.9769620895385742,0.00018967803043778986,2.39271939790342e-05
354,3,3,4.847841410082765e-06,2.2503925720229745e-05,0.0006040933658368886,0.9993513226509094,1.7220691006514244e-05
355,3,3,1.1862874089274555e-05,6.0127094911877066e-05,0.006026263348758221,0.9938595294952393,4.213976353639737e-05
356,2,2,1.4247661965782754e-05,0.00012140972103225067,0.9992856383323669,0.0005755483289249241,3.1115107503865147e-06
357,3,3,6.513817425002344e-06,1.4736566299689002e-05,0.00014436940546147525,0.9998213648796082,1.2979598068341147e-05
358,3,3,7.627699233125895e-06,1.9101273210253567e-05,0.00047514605103060603,0.9994789958000183,1.9213524865335785e-05
359,3,3,7.022803401923738e-06,4.088982313987799e-05,0.0029807903338223696,0.9969378709793091,3.343854768900201e-05
360,2,2,2.8281478080316447e-05,0.0003836109535768628,0.9993529915809631,0.00022617490321863443,8.899161912268028e-06
361,3,3,8.712000635568984e-06,2.4673186999280006e-05,0.00035966048017144203,0.9995816349983215,2.5357152480864897e-05
362,3,3,8.49197203933727e-06,1.8988030205946416e-05,0.0005611786036752164,0.9993921518325806,1.9174369299435057e-05
363,3,3,3.6753463064087555e-05,0.0006114027346484363,0.07115329056978226,0.9281523823738098,4.6099168685032055e-05
364,1,1,0.0027101279702037573,0.869139552116394,0.1279306262731552,9.246419358532876e-05,0.00012737482029478997
365,2,2,2.731186759774573e-05,0.0001551862369524315,0.9996232986450195,0.00019341551524121314,7.993721169441415e-07
366,0,0,0.9873653054237366,0.00967978872358799,0.001135941594839096,4.06557010137476e-05,0.0017783823423087597
367,1,1,0.00972243957221508,0.7482209205627441,0.24102140963077545,0.0007377304718829691,0.0002974884700961411
368,1,1,0.0015404365258291364,0.9738765954971313,0.024238087236881256,3.311470209155232e-05,0.0003117385786026716
369,1,1,0.0005209351074881852,0.9977346658706665,0.001454592333175242,1.328559301327914e-05,0.00027639648760668933
370,1,1,0.005215709563344717,0.862705647945404,0.13178440928459167,4.0886403439799324e-05,0.00025341191212646663
371,1,1,0.3614349365234375,0.6306321024894714,0.004900321364402771,4.0061484469333664e-05,0.002992582507431507
372,1,1,0.0020947474986314774,0.9928362965583801,0.0035894792526960373,2.2753689336241223e-05,0.001456668134778738
373,1,1,0.00024128606310114264,0.9947054982185364,0.0027385461144149303,3.877819835906848e-05,0.0022758841514587402
374,4,4,0.016229504719376564,0.4752229154109955,0.018534677103161812,0.0016163819236680865,0.4883965849876404
375,4,4,0.0017457709182053804,0.15410974621772766,0.023836305364966393,0.0017153515946120024,0.8185928463935852
376,4,4,0.00013668453902937472,0.0006007292540743947,0.0005173555109649897,9.486371709499508e-05,0.9986503720283508
377,1,1,0.05654018744826317,0.9277879595756531,0.0015082170721143484,7.249569898704067e-05,0.014091155491769314
378,4,4,0.002063717460259795,0.10523012280464172,0.0010296269319951534,0.00020959034736733884,0.8914669752120972
379,4,4,0.0002068692701868713,0.0031215231865644455,0.0034486798103898764,6.0438018408603966e-05,0.9931625127792358
380,4,4,4.970791269442998e-05,5.312089342623949e-05,4.543670729617588e-05,1.8520151570555754e-05,0.9998332262039185
381,4,4,0.0005680836620740592,0.02373463474214077,0.00486455112695694,0.00027310242876410484,0.9705596566200256
382,4,4,0.0006426174659281969,0.008602325804531574,0.0005485873552970588,0.00027263330412097275,0.9899337887763977
383,4,4,0.0001940299553098157,0.011343180201947689,0.0006858835695311427,4.2789546569110826e-05,0.9877341389656067
384,0,0,0.9882239103317261,0.011709054931998253,3.640405338956043e-05,8.266889381047804e-06,2.2340451323543675e-05
385,0,0,0.9990990161895752,0.0008821680676192045,1.1715869732142892e-06,5.622174739983166e-06,1.197208712255815e-05
386,1,1,0.0001963687827810645,0.9996402263641357,0.00012360658729448915,4.618151251634117e-06,3.520698373904452e-05
387,0,0,0.9997912049293518,0.00018040143186226487,3.3792218800954288e-06,1.74313536263071e-05,7.615194135723868e-06
388,0,0,0.9953529834747314,0.0045556980185210705,4.371317845652811e-05,1.5924899344099686e-05,3.1856561690801755e-05
389,1,1,0.01591787301003933,0.9838426113128662,6.588383257621899e-05,2.6463956601219252e-05,0.00014702865155413747
390,1,1,0.0005378267960622907,0.9993699193000793,7.422253111144528e-05,5.951422735961387e-06,1.2163918654550798e-05
391,0,0,0.9995962977409363,0.000373536953702569,1.2095592865080107e-05,9.183887414110359e-06,8.832057574181817e-06
