sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
262,2,2,0.00014500221004709601,0.003604303114116192,0.9952341914176941,0.0008063914719969034,0.00021015445236116648
263,2,2,0.05188088119029999,0.01696707308292389,0.6108006834983826,0.319988876581192,0.00036243259091861546
264,2,2,0.11813437193632126,0.12649238109588623,0.7375734448432922,0.016795972362160683,0.0010037634056061506
265,2,2,0.00013493650476448238,0.0015255303587764502,0.9916724562644958,0.006568614859133959,9.85290389508009e-05
266,2,2,5.160346336197108e-05,0.0015221304493024945,0.9972227811813354,0.001163075678050518,4.0424994949717075e-05
267,2,2,0.0008067543967626989,0.007706776261329651,0.9908322691917419,0.0006077819271013141,4.64116528746672e-05
268,3,3,7.630484469700605e-05,2.5459277821937576e-05,0.00019248714670538902,0.9996947050094604,1.1078973329858854e-05
269,3,3,8.42827939777635e-05,4.1886309190886095e-05,0.0003316402726341039,0.9995267391204834,1.5469420759472996e-05
270,3,3,5.528067413251847e-05,3.224493048037402e-05,0.0002531929640099406,0.9996472597122192,1.2025539945170749e-05
271,3,3,6.311549805104733e-05,4.9058486183639616e-05,0.0005019259988330305,0.9993778467178345,7.977356290211901e-06
272,3,3,0.00011558925325516611,8.657234866404906e-05,0.002746304962784052,0.9970368146896362,1.4753040886716917e-05
273,3,3,0.00012770539615303278,5.333960507414304e-05,0.0007433579303324223,0.9990596175193787,1.601545409357641e-05
274,3,3,9.530670649837703e-05,5.8032688684761524e-05,0.0004176480870228261,0.9994022846221924,2.6673289539758116e-05
275,3,3,8.902535046217963e-05,4.441639612196013e-05,0.0002648737281560898,0.9995825886726379,1.902877920656465e-05
276,3,3,5.7246797950938344e-05,3.865954204229638e-05,0.0004534802574198693,0.9994394183158875,1.120670549425995e-05
277,3,3,4.5377011701930314e-05,3.1493185815634206e-05,0.0004178399103693664,0.9994951486587524,1.0144774023501668e-05
278,4,4,0.008535009808838367,0.017786314710974693,0.003220597980543971,0.00018764442938845605,0.9702704548835754
279,1,1,0.005745846312493086,0.692611575126648,0.001960661495104432,4.281199653632939e-05,0.29963910579681396
280,1,1,0.0012605406809598207,0.7663944959640503,0.0118637103587389,4.6094901335891336e-05,0.22043509781360626
281,4,4,0.006472648121416569,0.29889872670173645,0.0009700924274511635,5.409125515143387e-05,0.6936043500900269
282,4,4,0.000895254488568753,0.016372494399547577,0.0009511339594610035,1.534365219413303e-05,0.9817657470703125
283,4,4,0.018195049837231636,0.12440133094787598,0.0005716092418879271,3.555610601324588e-05,0.8567964434623718
284,0,0,0.6345100402832031,0.24969394505023956,0.049360085278749466,0.004008431453257799,0.06242747604846954
285,2,2,0.0760306641459465,0.10341539978981018,0.5501223206520081,0.24569979310035706,0.024731799960136414
286,0,0,0.4344569742679596,0.10878041386604309,0.15547874569892883,0.260076105594635,0.041207823902368546
287,4,4,0.2590477764606476,0.3189455270767212,0.03634821996092796,0.004303188528865576,0.3813551962375641
288,0,0,0.40526139736175537,0.27934902906417847,0.016907790675759315,0.001986099872738123,0.29649558663368225
289,0,0,0.6056250333786011,0.22323256731033325,0.008131246082484722,0.0008825066033750772,0.16212861239910126
290,4,4,0.30088841915130615,0.3008149564266205,0.05419714003801346,0.008024279959499836,0.3360752761363983
291,0,0,0.6518121361732483,0.1730506867170334,0.007890771143138409,0.0009063147008419037,0.1663399636745453
292,2,2,0.05997028201818466,0.047999609261751175,0.5980377197265625,0.24881277978420258,0.045179612934589386
293,0,0,0.45808935165405273,0.25471624732017517,0.013698668219149113,0.0018216096796095371,0.27167415618896484
294,1,1,0.19104143977165222,0.39417484402656555,0.0653286874294281,0.005985228810459375,0.3434698283672333
295,2,2,0.01533288974314928,0.13271492719650269,0.5636832118034363,0.20358015596866608,0.08468890190124512
296,2,2,0.01327464822679758,0.09491854906082153,0.4633999168872833,0.4153890013694763,0.013017892837524414
297,2,2,0.1953786164522171,0.27039679884910583,0.3285183310508728,0.10879769176244736,0.09690851718187332
298,4,4,0.056919973343610764,0.2741144299507141,0.17159926891326904,0.09564938396215439,0.40171700716018677
299,2,2,0.019704613834619522,0.17935173213481903,0.5245763659477234,0.19073256850242615,0.0856347382068634
300,1,1,0.02860592119395733,0.37223735451698303,0.24832701683044434,0.054924387484788895,0.29590532183647156
301,3,3,0.006497005932033062,0.027326714247465134,0.1939937174320221,0.7642687559127808,0.007913791574537754
302,1,1,0.05754273012280464,0.37431076169013977,0.29919254779815674,0.06747164577245712,0.20148231089115143
303,4,4,0.08601468056440353,0.2817559838294983,0.1605789214372635,0.019201841205358505,0.45244860649108887
304,3,3,0.0036738307680934668,0.007095338776707649,0.08745784312486649,0.9007142782211304,0.001058755675330758
305,3,3,0.01427134033292532,0.02334635704755783,0.22532206773757935,0.7305518984794617,0.006508423015475273
306,3,3,0.004926855210214853,0.012349877506494522,0.13084295392036438,0.8465635180473328,0.005316806025803089
307,3,3,0.005861638579517603,0.01573258265852928,0.10678024590015411,0.8665527105331421,0.005072825588285923
308,3,3,0.0021285119000822306,0.008151455782353878,0.09578093886375427,0.8929097652435303,0.0010292810620740056
309,3,3,0.00506643857806921,0.04517872631549835,0.45163413882255554,0.48170194029808044,0.01641867309808731
310,3,3,0.010958020575344563,0.04911044239997864,0.26355114579200745,0.6462717652320862,0.03010869026184082
311,3,3,0.0015442600706592202,0.0037812425289303064,0.03701424226164818,0.9574106335639954,0.0002496436645742506
312,2,2,0.005219526123255491,0.09494384378194809,0.6194139719009399,0.1882200390100479,0.09220262616872787
313,3,3,0.014838045462965965,0.0305350199341774,0.1400766372680664,0.7967914342880249,0.017758814617991447
314,2,2,0.06430084258317947,0.28109729290008545,0.28372159600257874,0.14078925549983978,0.23009103536605835
315,0,0,0.4350604712963104,0.3112274706363678,0.018855661153793335,0.0024397396482527256,0.23241670429706573
316,4,4,0.04238171875476837,0.2689911425113678,0.24672719836235046,0.07001224905252457,0.371887743473053
317,1,1,0.10501662641763687,0.38676977157592773,0.2684641182422638,0.027195308357477188,0.21255414187908173
318,0,0,0.44278085231781006,0.24825629591941833,0.0569012388586998,0.003684049239382148,0.24837754666805267
319,0,0,0.44872942566871643,0.2434939295053482,0.016217771917581558,0.0018374399514868855,0.2897214889526367
320,0,0,0.3891389071941376,0.3166767954826355,0.018468836322426796,0.001922044437378645,0.27379342913627625
321,1,1,0.1938500702381134,0.35684964060783386,0.11952965706586838,0.011139726266264915,0.3186308741569519
322,0,0,0.4234091341495514,0.1798965483903885,0.23904897272586823,0.03303467482328415,0.12461069226264954
323,1,1,0.14889927208423615,0.38810575008392334,0.1827472448348999,0.02078084647655487,0.25946685671806335
324,0,0,0.37631845474243164,0.3295154571533203,0.03369501233100891,0.0028397527057677507,0.2576313018798828
325,4,4,0.09070443361997604,0.2717205584049225,0.10855899751186371,0.010097558610141277,0.518918514251709
326,2,2,0.02919536828994751,0.25134894251823425,0.4379119575023651,0.1439504325389862,0.13759341835975647
327,4,4,0.2544195055961609,0.3073383867740631,0.028740882873535156,0.003336759749799967,0.40616440773010254
328,4,4,0.2249213457107544,0.2664493918418884,0.03190063312649727,0.0024265097454190254,0.47430214285850525
329,4,4,0.15732808411121368,0.3819524943828583,0.05027280002832413,0.007221296429634094,0.403225302696228
330,4,4,0.1372727006673813,0.37123769521713257,0.06379099935293198,0.008671194314956665,0.4190273880958557
331,4,4,0.17644432187080383,0.3147764801979065,0.04096836596727371,0.006221647374331951,0.46158918738365173
332,4,4,0.2930391728878021,0.3075525760650635,0.02400718443095684,0.0024239160120487213,0.3729771673679352
333,4,4,0.24271534383296967,0.31982317566871643,0.027606775984168053,0.00417614821344614,0.4056786000728607
334,1,1,0.3507501482963562,0.4136884808540344,0.0738450288772583,0.004515586420893669,0.1572006344795227
335,1,1,0.2056048959493637,0.3319825232028961,0.28769299387931824,0.02480909414589405,0.14991049468517303
336,2,2,0.05434325337409973,0.23112352192401886,0.5252504348754883,0.08094403892755508,0.10833863914012909
337,0,0,0.7455419301986694,0.19429640471935272,0.02182075008749962,0.001131876721046865,0.037209078669548035
338,0,0,0.6480322480201721,0.26751479506492615,0.015106897801160812,0.00039058015681803226,0.06895554065704346
339,0,0,0.49132707715034485,0.3288964033126831,0.09700821340084076,0.0031466197688132524,0.07962163537740707
340,2,2,0.18549445271492004,0.26114243268966675,0.4705645442008972,0.03291001170873642,0.049888599663972855
341,2,2,0.36154603958129883,0.17665573954582214,0.372476726770401,0.03945092111825943,0.04987063631415367
342,3,3,0.12131772935390472,0.1399686336517334,0.34924930334091187,0.3839500844478607,0.00551432091742754
343,0,0,0.4800294041633606,0.27754852175712585,0.15899406373500824,0.01137775182723999,0.07205019146203995
344,3,3,0.027161214500665665,0.02632555179297924,0.24149495363235474,0.6862775683403015,0.01874067448079586
345,2,2,0.0721902996301651,0.26143112778663635,0.4866322875022888,0.05513443052768707,0.12461189180612564
346,2,2,0.029750684276223183,0.2033214271068573,0.5599853992462158,0.14823652803897858,0.05870586261153221
347,3,3,0.006662062369287014,0.07669132202863693,0.37018659710884094,0.5349489450454712,0.011511011980473995
348,2,2,0.01641050912439823,0.17522230744361877,0.614598274230957,0.15044839680194855,0.043320462107658386
349,2,2,0.03747110813856125,0.27117305994033813,0.43793317675590515,0.10126196593046188,0.15216073393821716
350,2,2,0.011754060164093971,0.09213738143444061,0.48394539952278137,0.403168648481369,0.008994565345346928
351,2,2,0.023144811391830444,0.1217447817325592,0.6429001688957214,0.18844695389270782,0.023763194680213928
352,3,3,0.014391472563147545,0.026560597121715546,0.1668059527873993,0.7903652787208557,0.0018767216242849827
353,0,0,0.35203686356544495,0.14610730111598969,0.20501255989074707,0.2848794162273407,0.011963973753154278
354,3,3,0.0035750772804021835,0.0068945069797337055,0.04491395130753517,0.9440306425094604,0.0005858995136804879
355,3,3,0.00674770912155509,0.013308490626513958,0.08325418084859848,0.8959413170814514,0.0007482517976313829
356,3,3,0.007022722624242306,0.04810890927910805,0.45267146825790405,0.4790510833263397,0.01314582396298647
357,3,3,0.002239146502688527,0.005830635782331228,0.08796976506710052,0.9033361673355103,0.0006242221570573747
358,3,3,0.005182534921914339,0.010397686623036861,0.08214433491230011,0.9009929299354553,0.0012824982404708862
359,3,3,0.003929110709577799,0.0026353055145591497,0.037333011627197266,0.9558048844337463,0.0002977012190967798
360,3,3,0.028671957552433014,0.07194064557552338,0.34522655606269836,0.5473772883415222,0.006783636286854744
361,3,3,0.002427161205559969,0.003759260755032301,0.04980954900383949,0.9435156583786011,0.0004883156507275999
362,3,3,0.00688618840649724,0.021884260699152946,0.19967781007289886,0.769941508769989,0.0016102552181109786
363,3,3,0.003728534560650587,0.017857462167739868,0.20021937787532806,0.7742948532104492,0.003899846225976944
364,1,1,0.16343854367733002,0.4300779104232788,0.2604418098926544,0.016530007123947144,0.12951168417930603
365,2,2,0.025011977180838585,0.19944262504577637,0.5190860033035278,0.18991495668888092,0.06654446572065353
366,0,0,0.6972506642341614,0.1951380968093872,0.01696792244911194,0.0006458228453993797,0.08999747782945633
367,1,1,0.1019585058093071,0.387048602104187,0.19381417334079742,0.01976555772125721,0.29741325974464417
368,1,1,0.32411184906959534,0.5039590001106262,0.07819561660289764,0.001765083521604538,0.09196840226650238
369,1,1,0.20386095345020294,0.41342222690582275,0.11833183467388153,0.011109162122011185,0.2532758414745331
370,2,2,0.07760798931121826,0.1620701104402542,0.6276623606681824,0.115851029753685,0.016808507964015007
371,0,0,0.8141728043556213,0.14371003210544586,0.015643009915947914,0.00045561432489193976,0.026018641889095306
372,2,2,0.20145723223686218,0.28876355290412903,0.3205552399158478,0.04443833604454994,0.14478571712970734
373,1,1,0.1942264437675476,0.37648943066596985,0.06580851972103119,0.006500037387013435,0.3569755554199219
374,1,1,0.15608541667461395,0.38274770975112915,0.13494881987571716,0.02266259863972664,0.30355551838874817
375,0,0,0.38544514775276184,0.37762102484703064,0.04592260718345642,0.004166411701589823,0.18684469163417816
376,0,0,0.38521480560302734,0.29020801186561584,0.027741840109229088,0.0023448902647942305,0.29449042677879333
377,0,0,0.6221663355827332,0.23396702110767365,0.03243071213364601,0.0011064716381952167,0.11032947897911072
378,2,2,0.08041582256555557,0.2841954231262207,0.3225667476654053,0.08468756079673767,0.22813454270362854
379,4,4,0.10958820581436157,0.3885239362716675,0.09067454189062119,0.013281580992043018,0.3979317545890808
380,4,4,0.08796077966690063,0.3256988227367401,0.22346709668636322,0.03397820144891739,0.32889506220817566
381,2,2,0.03374454379081726,0.33700183033943176,0.34820911288261414,0.06267479807138443,0.21836969256401062
382,0,0,0.5206820368766785,0.256500780582428,0.029203256592154503,0.0017848927527666092,0.19182901084423065
383,2,2,0.009660422801971436,0.207610622048378,0.46911588311195374,0.16164784133434296,0.15196536481380463
384,1,1,0.4621903598308563,0.5196545720100403,0.0173712819814682,0.00022647585137747228,0.0005572583177126944
385,0,0,0.9903806447982788,0.009465927258133888,0.0001001456766971387,1.6703366782166995e-05,3.6769648431800306e-05
386,1,1,0.06318581849336624,0.9087731838226318,0.02507229708135128,0.00013767955533694476,0.0028309468179941177
387,0,0,0.9992846846580505,0.0006824795273132622,1.3675094123755116e-05,7.305467988771852e-06,1.1857945537485648e-05
388,0,0,0.5557780265808105,0.43199577927589417,0.0038037747144699097,5.320849231793545e-05,0.008369282819330692
389,0,0,0.9540083408355713,0.04299410805106163,0.000597902515437454,6.0132635553600267e-05,0.0023394834715873003
390,1,1,0.4431619942188263,0.536647617816925,0.0031171035952866077,0.00022230147442314774,0.016850901767611504
391,0,0,0.9704468846321106,0.028237398713827133,0.001132399425841868,2.8005108106299303e-05,0.0001552874018670991
392,0,0,0.9995822310447693,0.0003277147188782692,9.14795327844331e-06,1.3813405530527234e-05,6.706871499773115e-05
393,0,0,0.6205876469612122,0.35776829719543457,0.020855139940977097,0.0004213653155602515,0.0003675213665701449
394,2,2,0.0007551184389740229,0.0780082494020462,0.9041632413864136,0.016596121713519096,0.00047717831330373883
395,1,1,0.022577259689569473,0.7984058260917664,0.0022121062502264977,4.2877236410276964e-05,0.17676205933094025
396,1,1,0.02169177308678627,0.9619142413139343,0.004906716290861368,9.764789137989283e-05,0.011389672756195068
397,0,0,0.8576621413230896,0.0910169929265976,0.04941264167428017,0.0014356706524267793,0.0004725101753138006
398,1,1,0.0041795456781983376,0.7111769318580627,0.2801375091075897,0.00044310960220173,0.004062839783728123
399,1,1,0.24301332235336304,0.6490684151649475,0.017012298107147217,0.0004304942849557847,0.09047550708055496
400,4,4,0.0005558875855058432,0.16152916848659515,0.15556880831718445,0.010205910541117191,0.6721402406692505
401,1,1,0.008198009803891182,0.9452504515647888,0.014804864302277565,0.00017443443357478827,0.03157229349017143
402,0,0,0.7049261927604675,0.28873664140701294,0.00046029334771446884,3.756244041142054e-05,0.005839447025209665
403,0,0,0.7000533938407898,0.2550325095653534,0.04365222528576851,0.00021975331765133888,0.0010422595078125596
404,4,4,0.00013025278167333454,0.02295920066535473,0.03407678008079529,0.00042375881457701325,0.9424099922180176
405,1,1,0.0008241954492405057,0.8310317993164062,0.16204959154129028,0.00032848326372914016,0.00576592143625021
406,1,1,0.001828342443332076,0.49520522356033325,0.49327459931373596,0.008234170265495777,0.0014576816465705633
407,3,3,1.6293881344608963e-05,6.0894875787198544e-05,0.0011785494862124324,0.9987174272537231,2.6864068786380813e-05
408,1,1,0.13583140075206757,0.6530978083610535,0.20915070176124573,0.0006013925303705037,0.0013187031727284193
