sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
265,2,2,0.00010679219849407673,0.0059667411260306835,0.9921242594718933,0.0016143782995641232,0.00018779256788548082
266,2,2,0.00010370801464887336,0.010226164944469929,0.9863195419311523,0.003157686907798052,0.00019299671112094074
267,2,2,0.0010327229974791408,0.03092648833990097,0.9668040871620178,0.0011863375548273325,5.05203461216297e-05
268,3,3,7.208305032690987e-05,9.709311416372657e-05,0.00039784834370948374,0.9994179010391235,1.5138967683014926e-05
269,3,3,4.60916526208166e-05,0.00011497265950310975,0.00032166254823096097,0.9994964599609375,2.0815752577618696e-05
270,3,3,6.286718416959047e-05,0.00010579805530142039,0.0004654657677747309,0.999342143535614,2.3676000637351535e-05
271,3,3,0.00010682427091524005,0.0002248257806058973,0.0013792436802759767,0.9982542395591736,3.481649764580652e-05
272,3,3,0.0001529043511254713,0.0007244963198900223,0.013210891745984554,0.9858869314193726,2.481512274243869e-05
273,3,3,0.00016834742564242333,0.0002846955612767488,0.0015011971117928624,0.9980212450027466,2.4490747819072567e-05
274,3,3,0.00022798578720539808,0.0007029317785054445,0.0014439078513532877,0.9975647926330566,6.0469243180705234e-05
275,3,3,0.00015148709644563496,0.0002813617466017604,0.0015789172612130642,0.9979608058929443,2.7426676751929335e-05
276,3,3,6.701028178213164e-05,0.00013017875608056784,0.0010574705665931106,0.998711347579956,3.4092070563929155e-05
277,3,3,0.00010666885646060109,0.0002614422992337495,0.0008585453033447266,0.9987506866455078,2.2666796212433837e-05
278,1,1,0.035288967192173004,0.9412999153137207,0.011716889217495918,5.717019666917622e-05,0.0116370664909482
279,1,1,0.01124877855181694,0.9714168310165405,0.006570972967892885,0.0002887083974201232,0.010474780574440956
280,1,1,0.0017231794772669673,0.5076122879981995,0.1542094498872757,0.0022518434561789036,0.33420318365097046
281,4,4,0.0004624783177860081,0.1090422123670578,0.001762503175996244,0.00036017849924974144,0.8883726596832275
282,4,4,0.0009679242502897978,0.24033817648887634,0.04351312667131424,0.0011584536405280232,0.7140222787857056
283,1,1,0.0019420363241806626,0.76682049036026,0.003850902197882533,0.00027169918757863343,0.22711484134197235
284,0,0,0.39102742075920105,0.3312131464481354,0.042397864162921906,0.005039037670940161,0.23032258450984955
285,1,1,0.33679908514022827,0.3751765489578247,0.19092096388339996,0.03639345243573189,0.06070995330810547
286,3,3,0.14511561393737793,0.13367860019207,0.2284661829471588,0.47686243057250977,0.01587720215320587
287,4,4,0.20705416798591614,0.3241552710533142,0.04382682591676712,0.004655543249100447,0.4203082025051117
288,4,4,0.31291210651397705,0.3053651750087738,0.03201284632086754,0.002331491792574525,0.34737837314605713
289,4,4,0.3008408844470978,0.2961767613887787,0.03385244309902191,0.002685404848307371,0.36644449830055237
290,0,0,0.372419536113739,0.2835986614227295,0.06297118961811066,0.0055999369360506535,0.27541062235832214
291,4,4,0.3275568187236786,0.26786676049232483,0.029386306181550026,0.0022027541417628527,0.372987300157547
292,2,2,0.26113638281822205,0.09731783717870712,0.33294016122817993,0.2818048298358917,0.026800794526934624
293,0,0,0.32781776785850525,0.30976602435112,0.03288910537958145,0.002348980400711298,0.32717812061309814
294,0,0,0.4280151426792145,0.31131312251091003,0.04515654221177101,0.003735746257007122,0.2117794305086136
295,1,1,0.1498982310295105,0.32716813683509827,0.29883694648742676,0.06679358333349228,0.1573030799627304
296,2,2,0.16448286175727844,0.2910115420818329,0.31160062551498413,0.1170637235045433,0.11584120988845825
297,1,1,0.2288217693567276,0.3550989627838135,0.24027197062969208,0.04288949817419052,0.13291776180267334
298,0,0,0.3738054037094116,0.2843761444091797,0.09382310509681702,0.010158050805330276,0.23783732950687408
299,1,1,0.15991836786270142,0.33441922068595886,0.24809490144252777,0.05301624909043312,0.20455117523670197
300,4,4,0.22129911184310913,0.31437593698501587,0.08322001993656158,0.013921048492193222,0.36718395352363586
301,3,3,0.04992733895778656,0.12619329988956451,0.3013945519924164,0.48068737983703613,0.04179740697145462
302,0,0,0.4014580547809601,0.31695979833602905,0.046996988356113434,0.004272222984582186,0.23031294345855713
303,1,1,0.21010589599609375,0.3628532290458679,0.06310063600540161,0.009146162308752537,0.35479405522346497
304,3,3,0.04482037201523781,0.06138195842504501,0.18262739479541779,0.687883734703064,0.023286590352654457
305,1,1,0.20102857053279877,0.3103725016117096,0.28551000356674194,0.056633539497852325,0.1464553028345108
306,3,3,0.034575287252664566,0.0443522110581398,0.20249542593955994,0.6944631934165955,0.024113880470395088
307,3,3,0.02677142433822155,0.05509256571531296,0.19060927629470825,0.7040619254112244,0.0234647449105978
308,3,3,0.04685501754283905,0.05992848053574562,0.20917095243930817,0.6595708131790161,0.024474801495671272
309,1,1,0.16897988319396973,0.3089056611061096,0.29104143381118774,0.08893615752458572,0.14213691651821136
310,2,2,0.14348340034484863,0.2366219013929367,0.37144145369529724,0.18188998103141785,0.06656327843666077
311,3,3,0.044573824852705,0.021609818562865257,0.10304435342550278,0.8244770765304565,0.006294960156083107
312,1,1,0.18805807828903198,0.30877116322517395,0.2303854525089264,0.08201620727777481,0.19076906144618988
313,3,3,0.07484596222639084,0.1368919461965561,0.35864272713661194,0.3673270046710968,0.06229233741760254
314,2,2,0.1215776652097702,0.24526408314704895,0.3238529562950134,0.2152196764945984,0.09408565610647202
315,4,4,0.25688010454177856,0.2953786253929138,0.03614982217550278,0.0030976408161222935,0.4084937870502472
316,4,4,0.2331932932138443,0.27977803349494934,0.0635339617729187,0.010816436260938644,0.4126783311367035
317,0,0,0.39056873321533203,0.3433319330215454,0.048599809408187866,0.007727245334535837,0.20977213978767395
318,1,1,0.30313315987586975,0.32017242908477783,0.07424970716238022,0.010211832821369171,0.2922329008579254
319,4,4,0.3178354501724243,0.29741472005844116,0.03803424537181854,0.0027177792508155107,0.3439978361129761
320,4,4,0.2760617434978485,0.2779553532600403,0.047297827899456024,0.0051711006090044975,0.3935140371322632
321,0,0,0.4517780840396881,0.30568835139274597,0.08799777925014496,0.007147099822759628,0.1473887860774994
322,0,0,0.40976613759994507,0.322257936000824,0.14054366946220398,0.017037397250533104,0.11039480566978455
323,1,1,0.3177016079425812,0.369621604681015,0.06589842587709427,0.0066130319610238075,0.24016529321670532
324,1,1,0.293599933385849,0.3160651922225952,0.0780816525220871,0.008741291239857674,0.30351200699806213
325,4,4,0.25332945585250854,0.25959038734436035,0.048966486006975174,0.0054992553777992725,0.4326145052909851
326,4,4,0.17529495060443878,0.3243906497955322,0.10289974510669708,0.019273022189736366,0.3781416416168213
327,4,4,0.2587941586971283,0.3223891854286194,0.033046890050172806,0.0029230702202767134,0.3828466534614563
328,1,1,0.296613872051239,0.3434067368507385,0.03698083758354187,0.0022824369370937347,0.3207160532474518
329,4,4,0.2046450972557068,0.3197585940361023,0.05670315772294998,0.006708051543682814,0.41218510270118713
330,4,4,0.21877580881118774,0.25230172276496887,0.07621849328279495,0.013132094405591488,0.43957194685935974
331,4,4,0.2871823310852051,0.2625059187412262,0.040671493858098984,0.005043625365942717,0.4045966863632202
332,4,4,0.268520712852478,0.2992641031742096,0.031373243778944016,0.0028297652024775743,0.39801225066185
333,4,4,0.26205578446388245,0.2883746325969696,0.03260849788784981,0.0026714459527283907,0.41428956389427185
334,1,1,0.2764952778816223,0.33761316537857056,0.09835903346538544,0.013322826474905014,0.2742096483707428
335,1,1,0.31558528542518616,0.33626702427864075,0.17942041158676147,0.025107812136411667,0.14361944794654846
336,1,1,0.27316543459892273,0.34887251257896423,0.09991705417633057,0.009508322924375534,0.2685367465019226
337,1,1,0.262337863445282,0.41778427362442017,0.14408306777477264,0.016795281320810318,0.15899944305419922
338,1,1,0.32037249207496643,0.3632068932056427,0.11685921251773834,0.012735415250062943,0.18682600557804108
339,1,1,0.21403668820858002,0.40766042470932007,0.24035434424877167,0.04437432810664177,0.09357421100139618
340,1,1,0.3385098874568939,0.3864017128944397,0.17361299693584442,0.021970266476273537,0.07950523495674133
341,0,0,0.4411507546901703,0.28441140055656433,0.1787639707326889,0.02570314146578312,0.06997080147266388
342,1,1,0.29930636286735535,0.37395066022872925,0.24357208609580994,0.03105757012963295,0.052113328129053116
343,0,0,0.3594149649143219,0.3493790030479431,0.11919533461332321,0.013336868956685066,0.15867382287979126
344,2,2,0.08458384871482849,0.12306877225637436,0.38298553228378296,0.35506951808929443,0.054292380809783936
345,1,1,0.1712767630815506,0.3477245271205902,0.3321252465248108,0.06870545446872711,0.08016807585954666
346,2,2,0.16605821251869202,0.3039122521877289,0.35357874631881714,0.10472200810909271,0.07172873616218567
347,2,2,0.11801034212112427,0.18661348521709442,0.36976295709609985,0.2374000996351242,0.08821320533752441
348,1,1,0.21186260879039764,0.35380834341049194,0.23465371131896973,0.05404673516750336,0.1456286758184433
349,1,1,0.21321865916252136,0.3513665199279785,0.2757907509803772,0.054253410547971725,0.1053706631064415
350,2,2,0.10912158340215683,0.23602721095085144,0.4449581801891327,0.16088782250881195,0.04900515824556351
351,2,2,0.18615269660949707,0.2902611792087555,0.39211782813072205,0.07919815927743912,0.05227016285061836
352,2,2,0.2537488639354706,0.28032633662223816,0.3674040734767914,0.046893008053302765,0.05162778124213219
353,2,2,0.2129412591457367,0.3006621301174164,0.3795161843299866,0.06326887011528015,0.043611593544483185
354,3,3,0.014779690653085709,0.012318781577050686,0.03688499331474304,0.9333327412605286,0.0026837075129151344
355,3,3,0.037940289825201035,0.03947092965245247,0.16561180353164673,0.7436716556549072,0.013305295258760452
356,2,2,0.1267445683479309,0.15697741508483887,0.3671955168247223,0.2542247474193573,0.09485778957605362
357,3,3,0.017994634807109833,0.017103658989071846,0.050025586038827896,0.9117507338523865,0.0031254722271114588
358,3,3,0.0639423280954361,0.08146464079618454,0.25007253885269165,0.5854243636131287,0.019096124917268753
359,3,3,0.03558645397424698,0.03862873092293739,0.10174830257892609,0.8032485842704773,0.02078782394528389
360,3,3,0.09089554101228714,0.1639864146709442,0.3219381272792816,0.3870064616203308,0.03617340326309204
361,3,3,0.024106502532958984,0.03411201387643814,0.1420130729675293,0.7897681593894958,0.01000013668090105
362,3,3,0.023378267884254456,0.030715150758624077,0.09120730310678482,0.8403664827346802,0.014332776889204979
363,3,3,0.04473932087421417,0.10643686354160309,0.16060194373130798,0.6472468376159668,0.04097500070929527
364,1,1,0.27774763107299805,0.4053061008453369,0.1712198257446289,0.036826036870479584,0.10890039056539536
365,2,2,0.1964799463748932,0.3007320165634155,0.34044140577316284,0.09602590650320053,0.06632062047719955
366,0,0,0.38181331753730774,0.32722073793411255,0.09199313819408417,0.008199814707040787,0.19077298045158386
367,1,1,0.19780072569847107,0.3584332764148712,0.13006377220153809,0.01986907236278057,0.2938331365585327
368,1,1,0.29735368490219116,0.3495139181613922,0.22489315271377563,0.029774511232972145,0.09846466034650803
369,0,0,0.4101639688014984,0.2813512682914734,0.05111292749643326,0.005908090155571699,0.2514638304710388
370,2,2,0.11237028986215591,0.21204730868339539,0.4288705289363861,0.16197316348552704,0.08473875373601913
371,1,1,0.33576521277427673,0.35672280192375183,0.12735655903816223,0.019524801522493362,0.16063062846660614
372,1,1,0.2767438292503357,0.37881848216056824,0.1726752370595932,0.03297174349427223,0.1387908011674881
373,4,4,0.27995550632476807,0.3024085760116577,0.04931866005063057,0.004964954219758511,0.3633522689342499
374,4,4,0.26453372836112976,0.29800474643707275,0.08368752151727676,0.015925319865345955,0.3378485441207886
375,4,4,0.23785673081874847,0.32069697976112366,0.07866695523262024,0.014666056260466576,0.3481132686138153
376,4,4,0.22337348759174347,0.33141666650772095,0.04762867093086243,0.005548527929931879,0.392032653093338
377,1,1,0.2650027573108673,0.33960631489753723,0.15766192972660065,0.023751147091388702,0.21397794783115387
378,1,1,0.2312682867050171,0.33493611216545105,0.20364560186862946,0.05330601707100868,0.17684398591518402
379,4,4,0.21028529107570648,0.2981468737125397,0.05847971513867378,0.00850747898221016,0.4245806038379669
380,4,4,0.1764427125453949,0.3044193983078003,0.11124707013368607,0.01719934493303299,0.39069145917892456
381,4,4,0.19293802976608276,0.33820366859436035,0.10261882841587067,0.02069108560681343,0.3455483913421631
382,0,0,0.3612629771232605,0.3367341160774231,0.06504026800394058,0.008782923221588135,0.2281797081232071
383,1,1,0.17762520909309387,0.3601292073726654,0.12419173866510391,0.027906110510230064,0.310147762298584
384,1,1,0.10705302655696869,0.8603236675262451,0.03179194778203964,0.0002674391434993595,0.0005639613955281675
385,0,0,0.9526190161705017,0.046784088015556335,0.00039615840069018304,2.217580004071351e-05,0.0001785625790944323
386,1,1,0.00757825281471014,0.9700362682342529,0.018157105892896652,0.00018182733037974685,0.004046455025672913
387,0,0,0.9937142729759216,0.0061142947524785995,9.720120579004288e-05,8.509951840096619e-06,6.56412958051078e-05
388,1,1,0.27230319380760193,0.7188259363174438,0.007468728348612785,7.282861042767763e-05,0.0013292973162606359
389,1,1,0.04850298911333084,0.9451578855514526,0.004441536497324705,0.00010134010517504066,0.0017962963320314884
390,1,1,0.010379300452768803,0.9731954336166382,0.014350766316056252,0.00016609483282081783,0.001908294390887022
391,1,1,0.38018402457237244,0.6158955097198486,0.002838269341737032,0.00014536823437083513,0.0009368764003738761
392,0,0,0.9993066787719727,0.0005642215255647898,5.7800909416982904e-05,1.4303726857178845e-05,5.701603731722571e-05
393,1,1,0.17326338589191437,0.6967414617538452,0.12913617491722107,0.00014885874406900257,0.000710165360942483
394,2,2,0.00021686438412871212,0.02351296693086624,0.9742550849914551,0.0018825922161340714,0.00013256653619464487
395,1,1,0.002024647779762745,0.9568042159080505,0.03138601407408714,0.0002339126804145053,0.009551184251904488
396,1,1,0.005347791593521833,0.9705429077148438,0.018176570534706116,0.00023450711159966886,0.005698257125914097
397,1,1,0.060988809913396835,0.7246556282043457,0.20721220970153809,0.0069668651558458805,0.00017646796186454594
398,2,2,0.002506845397874713,0.33743366599082947,0.6516919732093811,0.00790474098175764,0.0004628149326890707
399,1,1,0.01837800070643425,0.963787853717804,0.011073585599660873,0.0003735895443242043,0.006387032102793455
400,2,2,0.0006830381462350488,0.2710203528404236,0.6873598694801331,0.008361837826669216,0.032574884593486786
401,2,2,0.0013104716781526804,0.39058783650398254,0.6049542427062988,0.0018698456697165966,0.0012776169460266829
402,1,1,0.44073569774627686,0.5485044121742249,0.001223513507284224,4.336436904850416e-05,0.009492999874055386
403,1,1,0.023975010961294174,0.9259504079818726,0.049313776195049286,0.00039036868838593364,0.00037031620740890503
404,2,2,0.0003577564493753016,0.13000917434692383,0.728682279586792,0.008442090824246407,0.13250865042209625
405,2,2,0.0002631442330311984,0.11773809790611267,0.8767966628074646,0.0036396957002580166,0.0015623592771589756
406,2,2,0.0007104167598299682,0.0977977067232132,0.8949504494667053,0.005653728730976582,0.0008875883067958057
407,3,3,0.0002127179759554565,0.0036939787678420544,0.17200516164302826,0.8238024115562439,0.0002856848295778036
408,1,1,0.03036244958639145,0.6230900287628174,0.34276145696640015,0.003419905435293913,0.00036613171687349677
409,2,2,0.00014300910697784275,0.10959092527627945,0.8662186861038208,0.002656549448147416,0.021390898153185844
410,2,2,0.00036720806383527815,0.09616297483444214,0.84751957654953,0.042891401797533035,0.013058802112936974
411,2,2,0.0003734857018571347,0.05348920822143555,0.9412000179290771,0.004286858253180981,0.0006503867916762829
