sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
251,2,2,7.677581743337214e-05,0.13881392776966095,0.8603619337081909,0.0006378334364853799,0.00010954751633107662
252,1,1,0.0010158352088183165,0.8458318114280701,0.14512932300567627,0.0001027656180667691,0.007920244708657265
253,0,0,0.978257417678833,0.020703526213765144,0.0007167865405790508,0.00021105566702317446,0.00011121851275674999
254,1,1,0.03757000342011452,0.9391319155693054,0.023030653595924377,0.00019599749066401273,7.126341370167211e-05
255,0,0,0.9189152121543884,0.07812812924385071,0.002807173877954483,0.00010205178841715679,4.745848855236545e-05
256,1,1,0.0038970692548900843,0.9877020716667175,0.00692357262596488,1.8259743228554726e-05,0.0014590753708034754
257,2,2,0.00011120598355773836,0.020420098677277565,0.9781472086906433,0.001302866032347083,1.8657121472642757e-05
258,2,2,3.093423219979741e-05,0.0023940466344356537,0.995270311832428,0.0023006463889032602,4.010414613730973e-06
259,2,2,0.00010699561971705407,0.025400254875421524,0.9728860855102539,0.0015986093785613775,8.012405487534124e-06
260,2,2,0.0007079194183461368,0.002764555159956217,0.5356501936912537,0.4608583450317383,1.9013377823284827e-05
261,1,1,0.00012966126087121665,0.5493482351303101,0.429507315158844,0.00013641566329170018,0.02087835595011711
262,2,2,1.6035925000323914e-05,0.004084156826138496,0.9944924116134644,0.0013706956524401903,3.67065986210946e-05
263,2,2,0.0003193441079929471,0.14541731774806976,0.8533236384391785,0.000632615527138114,0.00030711019644513726
264,2,2,0.0008390063303522766,0.15618255734443665,0.8393822312355042,0.0035635316744446754,3.272298272349872e-05
265,2,2,8.968722249846905e-05,0.001192408730275929,0.9817672371864319,0.016941800713539124,8.880238056008238e-06
266,2,2,1.8960590750793926e-05,0.0012914927210658789,0.994057297706604,0.004604522138834,2.769547063508071e-05
267,2,2,0.000122236626339145,0.01074849721044302,0.9885609745979309,0.0005635629640892148,4.6752697926422115e-06
268,3,3,0.00010624417336657643,1.3733547348238062e-05,0.00021906594338361174,0.9996435642242432,1.7360831407131627e-05
269,3,3,5.3421656048158184e-05,1.0509081221243832e-05,0.00030213751597329974,0.9996198415756226,1.4113919860392343e-05
270,3,3,3.27240013575647e-05,8.058614184847102e-06,0.0001950190489878878,0.9997467398643494,1.743057873682119e-05
271,3,3,0.00016680185217410326,9.999176836572587e-05,0.003050487022846937,0.9966142773628235,6.845533789601177e-05
272,3,3,0.00046619519707746804,7.041932258289307e-05,0.0038410117849707603,0.9956074357032776,1.4963883586460724e-05
273,3,3,7.364080374827608e-05,1.079709818441188e-05,0.0005783819360658526,0.9993139505386353,2.3217407942865975e-05
274,3,3,5.588117346633226e-05,1.464882825530367e-05,0.0001977293868549168,0.9997091889381409,2.2555997929885052e-05
275,3,3,0.00010959905193885788,1.490522117819637e-05,0.00037256089854054153,0.9994823932647705,2.0532808775897138e-05
276,3,3,2.2912208805792034e-05,9.569903340889141e-06,0.0002074555231956765,0.9997531771659851,6.947004294488579e-06
277,3,3,2.758376649580896e-05,8.330819582624827e-06,0.00018762274703476578,0.9997637867927551,1.2604127732629422e-05
278,1,1,0.0049607399851083755,0.9546268582344055,0.02009519375860691,0.00020236874115653336,0.020114827901124954
279,4,4,0.0011968327453359962,0.25543293356895447,0.002681346843019128,0.00012418953701853752,0.7405647039413452
280,1,1,0.0002561995352152735,0.8241669535636902,0.10437256842851639,0.0012684690300375223,0.06993570178747177
281,4,4,6.282464892137796e-05,0.005659438204020262,0.0013458762550726533,0.0001003935030894354,0.9928314685821533
282,4,4,0.00019185444398317486,0.01602308638393879,0.006886397488415241,0.0002392335154581815,0.9766594171524048
283,4,4,0.0003580455668270588,0.005705665796995163,4.390496542328037e-05,1.2877285371359903e-05,0.9938794374465942
284,0,0,0.7338929176330566,0.24012884497642517,0.002409967128187418,2.3351230993284844e-05,0.02354491874575615
285,1,1,0.028072824701666832,0.8172097206115723,0.0705481544137001,0.00019553910533431917,0.08397382497787476
286,0,0,0.9893701076507568,0.009246239438652992,0.00028611283050850034,1.8871187421609648e-05,0.001078724511899054
287,0,0,0.9847426414489746,0.01104685664176941,3.9919079426908866e-05,1.434522073395783e-05,0.004156223963946104
288,0,0,0.8925471305847168,0.10311823338270187,0.0001583987905178219,1.5561552572762594e-05,0.0041606491431593895
289,0,0,0.8911937475204468,0.09559686481952667,0.0001379483874188736,1.323850574408425e-05,0.013058213517069817
290,0,0,0.8136689066886902,0.0742916688323021,0.0001708111958578229,1.6392252291552722e-05,0.11185222119092941
291,0,0,0.9071537852287292,0.08226299285888672,7.399553578579798e-05,9.70610199146904e-06,0.0104994997382164
292,1,1,0.09949712455272675,0.47386375069618225,0.41941022872924805,0.00022091470600571483,0.0070080021396279335
293,1,1,0.3747566044330597,0.4811969995498657,0.00038497280911542475,2.404038423264865e-05,0.14363744854927063
294,2,2,0.019718695431947708,0.42160430550575256,0.5252076983451843,0.000990402651950717,0.032478902488946915
295,3,3,4.2541945731500164e-05,8.98855651030317e-05,0.007996974512934685,0.9916555881500244,0.00021499347349163145
296,3,3,4.1135281207971275e-05,0.0001858014438766986,0.035200633108615875,0.9645010232925415,7.135357736842707e-05
297,2,2,6.620468047913164e-05,0.0022531733848154545,0.9269233345985413,0.07050608098506927,0.00025132211158052087
298,2,2,3.090317841270007e-05,0.004226514603942633,0.9942712783813477,0.0012224270030856133,0.00024883661535568535
299,2,2,1.394239461660618e-05,0.002584021305665374,0.9874715209007263,0.009852505289018154,7.806879875715822e-05
300,2,2,2.560909888416063e-05,0.004192666616290808,0.9938622713088989,0.000733932014554739,0.0011854865588247776
301,3,3,4.497885674936697e-05,0.00018104953051079065,0.03197145462036133,0.9677751064300537,2.738783041422721e-05
302,2,2,0.0002658182929735631,0.14116932451725006,0.7472979426383972,0.004602594766765833,0.10666430741548538
303,2,2,2.3895934646134265e-05,0.0018479882273823023,0.9949294328689575,0.002997384872287512,0.0002012539771385491
304,3,3,4.11405271734111e-05,2.423255136818625e-05,0.0007267450564540923,0.9991397857666016,6.809473416069523e-05
305,3,3,6.127720553195104e-05,2.3809756385162473e-05,0.0007281489088200033,0.9991164803504944,7.025466038612649e-05
306,3,3,5.63068751944229e-05,3.468965951469727e-05,0.0012585935182869434,0.9985103011131287,0.00014004299009684473
307,3,3,4.606594666256569e-05,3.098767774645239e-05,0.0009033844107761979,0.9989389777183533,8.061173866735771e-05
308,3,3,7.413857383653522e-05,2.1979620214551687e-05,0.0005704018985852599,0.999214768409729,0.00011858886136906222
309,3,3,0.00018636975437402725,9.08293659449555e-05,0.0030314463656395674,0.9962136149406433,0.000477774505270645
310,3,3,0.00011233117402298376,5.7653978728922084e-05,0.0010095422621816397,0.9987151622772217,0.00010542237578192726
311,3,3,5.4287702369038016e-05,3.933175321435556e-05,0.0007523517706431448,0.9991000890731812,5.397054337663576e-05
312,3,3,3.6815745261264965e-05,3.850728535326198e-05,0.002282162429764867,0.9974495768547058,0.0001929007121361792
313,3,3,6.953789852559566e-05,5.373472231440246e-05,0.0010369307128712535,0.9986279010772705,0.00021190322877373546
314,2,2,0.00035301141906529665,0.10470300912857056,0.8826809525489807,0.0013558765640482306,0.010907047428190708
315,1,1,0.028542598709464073,0.9549428820610046,0.0011379513889551163,2.249193494208157e-05,0.015354054979979992
316,4,4,0.00016603451513219625,0.006242579780519009,0.001471203868277371,9.062470780918375e-05,0.9920295476913452
317,4,4,0.0027625071816146374,0.2839934825897217,0.007568169850856066,3.4168901038356125e-05,0.7056416273117065
318,1,1,0.0009378326358273625,0.8377653956413269,0.012161999009549618,0.00010059974010800943,0.14903417229652405
319,1,1,0.022569188848137856,0.9294595122337341,0.0021855528466403484,4.991528476239182e-05,0.04573594406247139
320,1,1,0.03432796522974968,0.8983940482139587,0.0003802336286753416,1.4261774595070165e-05,0.06688351929187775
321,4,4,0.0004741476441267878,0.19203349947929382,0.07074873149394989,0.0006040798034518957,0.7361395955085754
322,0,0,0.5036585330963135,0.41107413172721863,0.0033870029728859663,6.083525295252912e-05,0.08181951195001602
323,1,1,0.0009767370065674186,0.7024590969085693,0.09272933006286621,0.005890477914363146,0.1979442834854126
324,4,4,4.35300353274215e-05,0.0001721646258374676,0.0006606192910112441,0.0001668676850385964,0.9989567995071411
325,4,4,0.0001928027777466923,0.02741098403930664,0.4389481842517853,0.002940330421552062,0.5305076837539673
326,2,2,0.0001919943024404347,0.010380662977695465,0.7206684350967407,0.007239797152578831,0.26151907444000244
327,4,4,0.00014828801795374602,0.0031051363330334425,0.0005303676589392126,6.291185127338395e-05,0.9961532950401306
328,4,4,3.371569255250506e-05,0.0004570976016111672,0.00011405871919123456,6.718274380546063e-05,0.9993280172348022
329,4,4,0.00012660640641115606,0.005683271214365959,0.014958810992538929,0.000308495742501691,0.9789228439331055
330,4,4,7.078034104779363e-05,0.005273092538118362,0.0016315348912030458,0.00010059914347948506,0.9929239749908447
331,4,4,7.257315883180127e-05,0.003276101779192686,0.00209005712531507,7.08920051692985e-05,0.994490385055542
332,4,4,4.182344491709955e-05,0.0005001471727155149,0.001264758873730898,0.0001667122996877879,0.9980265498161316
333,4,4,4.7566776629537344e-05,0.0006955839926376939,0.0013460209593176842,0.00011255732533754781,0.9977983236312866
334,0,0,0.9868854284286499,0.012557224370539188,4.613657802110538e-05,8.00169163994724e-06,0.0005033342749811709
335,0,0,0.5584152936935425,0.4256505072116852,0.009533294476568699,0.00031741242855787277,0.00608344841748476
336,1,1,0.438831627368927,0.5547351837158203,0.0020521364640444517,6.209030834725127e-05,0.004318992141634226
337,0,0,0.9978024363517761,0.0017241176683455706,4.399225872475654e-05,1.1232140423089731e-05,0.0004182029515504837
338,0,0,0.8381308913230896,0.1505623608827591,0.001012501772493124,0.00011315666779410094,0.010181066580116749
339,0,0,0.6006498336791992,0.38554298877716064,0.006918126251548529,0.00019682792481034994,0.0066921948455274105
340,0,0,0.6874911785125732,0.295686274766922,0.003758667968213558,0.00012296478962525725,0.012940898537635803
341,0,0,0.9936647415161133,0.0016472663264721632,3.9578884752700105e-05,1.0799152732943185e-05,0.004637671168893576
342,1,1,0.013025825843214989,0.9234941601753235,0.06108975410461426,0.0003780923434533179,0.00201225932687521
343,0,0,0.9879079461097717,0.011334102600812912,8.781389624346048e-05,1.805077408789657e-05,0.0006520378519780934
344,2,2,9.728392615215853e-05,0.00445313798263669,0.9887495040893555,0.006548854522407055,0.0001512660237494856
345,1,1,0.05140604078769684,0.8467381000518799,0.09407815337181091,0.0017400109209120274,0.0060377540066838264
346,2,2,0.0001687892945483327,0.032402001321315765,0.9585552215576172,0.008006637915968895,0.000867286988068372
347,2,2,8.751040877541527e-05,0.00842241756618023,0.9883468747138977,0.003066825680434704,7.632793131051585e-05
348,1,1,0.0012055005645379424,0.5207417607307434,0.25553008913993835,0.002026734873652458,0.22049592435359955
349,2,2,0.0003112497506663203,0.1621788591146469,0.8140168190002441,0.004636743105947971,0.018856247887015343
350,2,2,5.059332397649996e-05,0.0020091363694518805,0.9569208025932312,0.040079664438962936,0.0009398258989676833
351,1,1,0.0028608886059373617,0.8136439919471741,0.17873387038707733,0.0006309135351330042,0.004130175337195396
352,2,2,0.0002941280254162848,0.016986386850476265,0.9743091464042664,0.008298739790916443,0.00011163840827066451
353,1,1,0.00175473652780056,0.5710489749908447,0.33537471294403076,0.0027605879586189985,0.08906092494726181
354,3,3,4.2744792153825983e-05,3.599472620408051e-05,0.0015119649469852448,0.9983319640159607,7.74008221924305e-05
355,3,3,7.386271317955106e-05,9.300719102611765e-05,0.018215361982584,0.9810205698013306,0.0005970804486423731
356,2,2,7.48772727092728e-05,0.007056813221424818,0.9886856079101562,0.003643193980678916,0.000539401255082339
357,3,3,4.3111303966725245e-05,2.8774466045433655e-05,0.0007682816358283162,0.9990563988685608,0.00010351969103794545
358,3,3,3.4429252991685644e-05,3.818421100731939e-05,0.0029142946004867554,0.9968384504318237,0.0001746755006024614
359,3,3,5.362410593079403e-05,0.0001965323172044009,0.043191760778427124,0.9565240740776062,3.3952670491999015e-05
360,2,2,0.00015885979519225657,0.03354224935173988,0.9528766870498657,0.007426044438034296,0.005996201187372208
361,3,3,0.00022509667905978858,0.0001532030728412792,0.016749108210206032,0.9820420145988464,0.0008306379895657301
362,3,3,8.642092143418267e-05,5.579753633355722e-05,0.0024840068072080612,0.9972386360168457,0.00013516488252207637
363,2,2,3.622907752287574e-05,0.0029376638121902943,0.9550792574882507,0.04179965704679489,0.0001472609001211822
364,1,1,0.003352284897118807,0.7660770416259766,0.20922937989234924,0.00236785807646811,0.018973449245095253
365,2,2,8.522642747266218e-05,0.003971361555159092,0.9853776693344116,0.010527200996875763,3.856491093756631e-05
366,0,0,0.9385563135147095,0.05866726487874985,0.0011118903057649732,0.00011628038919297978,0.0015482361195608974
367,1,1,0.0010350843658670783,0.7487965226173401,0.07299144566059113,0.000878464721608907,0.17629843950271606
368,1,1,0.006432042922824621,0.903796911239624,0.08443645387887955,0.0005686506046913564,0.004765904974192381
369,1,1,0.055052172392606735,0.9205135703086853,0.01393637154251337,0.00029179349076002836,0.010206028819084167
370,1,1,0.07755108922719955,0.8162304162979126,0.09616108983755112,0.0012860451824963093,0.008771374821662903
371,1,1,0.19430255889892578,0.7836384177207947,0.01598050631582737,0.00019959939527325332,0.005878899246454239
372,1,1,0.01852850429713726,0.9662985801696777,0.007701704278588295,5.010098539059982e-05,0.00742113683372736
373,4,4,0.0008448717417195439,0.2009606659412384,0.017619870603084564,0.0003712661855388433,0.7802033424377441
374,1,1,0.00937014352530241,0.9418819546699524,0.004544399678707123,4.343476757640019e-05,0.044160086661577225
375,4,4,0.0002496250963304192,0.0221437755972147,0.0011827816488221288,0.00020254777336958796,0.9762212634086609
376,4,4,0.00010747813939815387,0.009506293572485447,0.0014606874901801348,0.00013220036635175347,0.9887933135032654
377,1,1,0.1152833104133606,0.8780171275138855,0.0014441340463235974,3.46326305589173e-05,0.0052208807319402695
378,4,4,0.0044272285886108875,0.17427340149879456,0.001120472326874733,5.6552958994871005e-05,0.8201223015785217
379,4,4,8.562405128031969e-05,0.0031578042544424534,0.0008251714752987027,0.00013871035480406135,0.9957926273345947
380,4,4,9.694504842627794e-05,0.0008943240391090512,8.08425756986253e-05,5.9145688283024356e-05,0.9988687634468079
381,4,4,0.00020340090850368142,0.014231681823730469,0.003200423438102007,0.00011476808140287176,0.9822497367858887
382,4,4,0.0005079656257294118,0.03093949519097805,0.00034911930561065674,4.771183375851251e-05,0.9681556820869446
383,4,4,0.00011310973059153184,0.008241458795964718,0.0004227232711855322,0.00020926320576108992,0.9910134673118591
384,0,0,0.9280282855033875,0.070314921438694,0.0012555747525766492,0.00016534017049707472,0.00023591550416313112
385,0,0,0.7220985293388367,0.2756883203983307,0.0007231863564811647,2.7606240109889768e-05,0.0014623039169237018
386,1,1,0.0031577954068779945,0.9356863498687744,0.008206711150705814,3.225409454898909e-05,0.05291684344410896
387,0,0,0.9996459484100342,0.0001533817412564531,5.614276233245619e-06,6.707299326080829e-05,0.00012803015124518424
388,1,1,0.39668935537338257,0.5990007519721985,0.0014818771742284298,4.328741124481894e-05,0.002784780692309141
389,1,1,0.039025209844112396,0.9585097432136536,0.001187702058814466,1.0581133210507687e-05,0.0012667739065364003
390,1,1,0.023272380232810974,0.9498001337051392,0.024460801854729652,0.00016692130884621292,0.002299781423062086
391,0,0,0.894852340221405,0.10460322350263596,0.0002765475364867598,1.4205550542101264e-05,0.0002537742839194834
392,0,0,0.9996167421340942,0.00035496242344379425,5.713670361728873e-06,4.519885351328412e-06,1.7946458683582023e-05
393,0,0,0.7069423794746399,0.2884335517883301,0.004328608047217131,3.955487045459449e-05,0.00025592290330678225
394,2,2,2.252024205517955e-05,0.027685729786753654,0.9712018370628357,0.0010568492580205202,3.3153006370412186e-05
395,1,1,0.001453391625545919,0.8333571553230286,0.15998366475105286,0.00010324697359465063,0.005102645605802536
396,1,1,0.00072667800122872,0.9668927788734436,0.032192833721637726,8.073868957580999e-05,0.00010696138633647934
