sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
266,2,2,0.00017558377294335514,0.0045019094832241535,0.9683517217636108,0.026084404438734055,0.0008864785195328295
267,2,2,0.0014780245255678892,0.07390760630369186,0.9092148542404175,0.014821807853877544,0.000577673374209553
268,3,3,8.477403753204271e-05,0.00011792719305958599,0.0002858780790120363,0.9994788765907288,3.255587944295257e-05
269,3,3,6.705956911901012e-05,0.00011861628445331007,0.00033036089735105634,0.9994458556175232,3.8134832720970735e-05
270,3,3,7.371460378635675e-05,0.0001497826597187668,0.0003523602499626577,0.9993390440940857,8.501086267642677e-05
271,3,3,8.848030120134354e-05,0.0001560478558531031,0.0004346257192082703,0.9993008375167847,2.0053525076946244e-05
272,3,3,5.3537576604867354e-05,0.00029773509595543146,0.0046120998449623585,0.9949641227722168,7.246605673572049e-05
273,3,3,6.021601438988e-05,0.00011021472164429724,0.0005213312106207013,0.9992249011993408,8.343852823600173e-05
274,3,3,5.8376597735332325e-05,0.00011023972183465958,0.00034982827492058277,0.9994515776634216,2.9991064366186038e-05
275,3,3,8.618397259851918e-05,0.0001397538580931723,0.00036077224649488926,0.9993723034858704,4.098967110621743e-05
276,3,3,4.432184505276382e-05,0.00011620371515164152,0.00037559130578301847,0.999404788017273,5.911966582061723e-05
277,3,3,6.424002640414983e-05,0.00010737188131315634,0.0003160075284540653,0.9994598031044006,5.2585015509976074e-05
278,1,1,0.011434763669967651,0.8238610625267029,0.061170198023319244,0.0005163357127457857,0.1030176430940628
279,1,1,0.11484186351299286,0.825684130191803,0.003983767237514257,0.000159370742039755,0.05533089488744736
280,4,4,0.0004956138436682522,0.14219814538955688,0.057762663811445236,0.0009856458054855466,0.7985578775405884
281,4,4,0.001368935452774167,0.05284450575709343,0.0025351285003125668,0.00013501453213393688,0.9431163668632507
282,4,4,0.000791444443166256,0.09833402186632156,0.008542132563889027,0.00034846828202717006,0.8919839859008789
283,4,4,0.0006486039492301643,0.02623940445482731,0.0008024848066270351,0.00010424013453302905,0.9722052812576294
284,4,4,0.25903406739234924,0.3073103129863739,0.09923462569713593,0.018437406048178673,0.31598353385925293
285,3,3,0.027500731870532036,0.04005242511630058,0.35455137491226196,0.5632614493370056,0.014634083025157452
286,0,0,0.47081220149993896,0.210133358836174,0.2316790074110031,0.03252783045172691,0.05484751984477043
287,4,4,0.27720025181770325,0.2358318418264389,0.1415800303220749,0.00938392337411642,0.33600395917892456
288,0,0,0.43639153242111206,0.21195454895496368,0.0748768299818039,0.0039567179046571255,0.27282029390335083
289,4,4,0.29345449805259705,0.19177205860614777,0.11038114130496979,0.01037286501377821,0.3940194547176361
290,0,0,0.334359735250473,0.2338770478963852,0.09408053010702133,0.006895505357533693,0.33078721165657043
291,0,0,0.37833166122436523,0.2420136034488678,0.07918654382228851,0.0033672337885946035,0.2971009612083435
292,3,3,0.18498753011226654,0.02156074531376362,0.034867554903030396,0.7563403844833374,0.002243818249553442
293,0,0,0.4082026183605194,0.1871170550584793,0.09695661813020706,0.006292763631790876,0.30143097043037415
294,4,4,0.18333780765533447,0.1788177192211151,0.266950398683548,0.01947997510433197,0.3514140546321869
295,2,2,0.11067751795053482,0.14273864030838013,0.47008323669433594,0.2015027105808258,0.0749979317188263
296,3,3,0.01466863602399826,0.07793518900871277,0.4046790897846222,0.4576667249202728,0.045050401240587234
297,3,3,0.016287967562675476,0.05770358443260193,0.3146195709705353,0.5941348671913147,0.017253996804356575
298,4,4,0.133681520819664,0.21024638414382935,0.19778414070606232,0.03562153875827789,0.42266643047332764
299,2,2,0.07376870512962341,0.18311497569084167,0.45855626463890076,0.17769789695739746,0.10686218738555908
300,2,2,0.14306235313415527,0.28368115425109863,0.35356444120407104,0.010148080065846443,0.20954394340515137
301,3,3,0.012632879428565502,0.04657157510519028,0.2569800019264221,0.6549409627914429,0.02887462079524994
302,2,2,0.10194560140371323,0.14172764122486115,0.38785091042518616,0.25572869181632996,0.11274711042642593
303,4,4,0.20473697781562805,0.24974903464317322,0.24756358563899994,0.007882507517933846,0.2900678217411041
304,3,3,0.007493695709854364,0.03613653406500816,0.24217195808887482,0.6959738731384277,0.018223900347948074
305,3,3,0.01367067638784647,0.03759879246354103,0.22942259907722473,0.7018570303916931,0.01745094358921051
306,3,3,0.005681487265974283,0.010307957418262959,0.06442074477672577,0.9161872863769531,0.003402524394914508
307,3,3,0.00769457221031189,0.038461051881313324,0.23658236861228943,0.7063044905662537,0.010957573540508747
308,3,3,0.010169262066483498,0.019506286829710007,0.13686279952526093,0.8294284343719482,0.004033219534903765
309,3,3,0.005793906282633543,0.021898027509450912,0.18165680766105652,0.7806500792503357,0.010001200251281261
310,3,3,0.01228704396635294,0.024699611589312553,0.17296281456947327,0.7843029499053955,0.005747585091739893
311,3,3,0.002901016501709819,0.0031214680057018995,0.023785237222909927,0.9693101644515991,0.000882171792909503
312,2,2,0.030863512307405472,0.14850513637065887,0.505462110042572,0.20947696268558502,0.10569225996732712
313,3,3,0.004569429904222488,0.026807336136698723,0.13511241972446442,0.8164252042770386,0.0170856025069952
314,2,2,0.1875380426645279,0.13287080824375153,0.3282167315483093,0.033333562314510345,0.3180409073829651
315,0,0,0.42067524790763855,0.2515648901462555,0.09004929661750793,0.004709932953119278,0.23300056159496307
316,4,4,0.3066680133342743,0.2294035404920578,0.134978786110878,0.004093333147466183,0.32485631108283997
317,4,4,0.2069518268108368,0.20667412877082825,0.23075874149799347,0.010724437423050404,0.34489092230796814
318,4,4,0.11274871975183487,0.29123666882514954,0.18570975959300995,0.013202236033976078,0.3971026539802551
319,0,0,0.3908025622367859,0.23796145617961884,0.09588726609945297,0.0041184136644005775,0.2712302505970001
320,4,4,0.35201340913772583,0.22605948150157928,0.06620597839355469,0.003191669937223196,0.3525294363498688
321,4,4,0.11935873329639435,0.20242971181869507,0.2106655240058899,0.07561015337705612,0.39193591475486755
322,2,2,0.18947437405586243,0.13700741529464722,0.42573797702789307,0.13508103787899017,0.1126992255449295
323,0,0,0.3683356046676636,0.25470295548439026,0.14291030168533325,0.006071014795452356,0.22798004746437073
324,4,4,0.09903638809919357,0.21559040248394012,0.2892422676086426,0.051807668060064316,0.3443233072757721
325,4,4,0.08937286585569382,0.2282668948173523,0.23531529307365417,0.06929845362901688,0.3777465224266052
326,4,4,0.10773038119077682,0.18555155396461487,0.2548603415489197,0.09183225780725479,0.36002540588378906
327,4,4,0.2659948766231537,0.17321299016475677,0.08730985969305038,0.0039032024797052145,0.46957898139953613
328,4,4,0.2846784293651581,0.19618257880210876,0.07037930935621262,0.0022077751345932484,0.4465518593788147
329,4,4,0.09773395955562592,0.2089332491159439,0.14546771347522736,0.009099557064473629,0.5387654900550842
330,4,4,0.24533304572105408,0.2018054574728012,0.11060727387666702,0.0036176324356347322,0.4386366307735443
331,4,4,0.1633738875389099,0.23471607267856598,0.2094755619764328,0.0063024903647601604,0.38613200187683105
332,4,4,0.24865823984146118,0.28005218505859375,0.14181962609291077,0.01166402269154787,0.3178058862686157
333,0,0,0.3633851110935211,0.21831558644771576,0.08349277079105377,0.004424954764544964,0.3303816020488739
334,0,0,0.36301591992378235,0.23001575469970703,0.11378268897533417,0.0047517321072518826,0.2884339690208435
335,2,2,0.15830381214618683,0.3106919527053833,0.39835241436958313,0.01655474863946438,0.1160971000790596
336,0,0,0.4438834488391876,0.2610730826854706,0.15861965715885162,0.0065903146751224995,0.12983350455760956
337,0,0,0.6074782013893127,0.18454807996749878,0.0678086206316948,0.0020461436361074448,0.1381189227104187
338,0,0,0.674608051776886,0.164755716919899,0.06627544015645981,0.004833908285945654,0.0895269364118576
339,1,1,0.27605271339416504,0.2831515967845917,0.2722710072994232,0.023197147995233536,0.14532755315303802
340,2,2,0.24388229846954346,0.2452855408191681,0.32785916328430176,0.06524061411619186,0.11773240566253662
341,3,3,0.12459107488393784,0.07205498963594437,0.18965432047843933,0.6056703329086304,0.008029269985854626
342,2,2,0.08732268214225769,0.13113488256931305,0.5689985156059265,0.19217926263809204,0.020364632830023766
343,0,0,0.3543345034122467,0.27934524416923523,0.24772797524929047,0.006550352089107037,0.11204204708337784
344,2,2,0.13004696369171143,0.10477348417043686,0.46619248390197754,0.27139708399772644,0.027589911594986916
345,2,2,0.28032705187797546,0.27503928542137146,0.3495546877384186,0.03415730223059654,0.060921721160411835
346,2,2,0.030894575640559196,0.1602148562669754,0.6278488039970398,0.13113920390605927,0.04990258812904358
347,2,2,0.10725381225347519,0.1559581607580185,0.5303115844726562,0.17530567944049835,0.031170757487416267
348,2,2,0.11955086886882782,0.19535742700099945,0.4838094711303711,0.08329711109399796,0.11798510700464249
349,2,2,0.2905321717262268,0.2820062041282654,0.34224697947502136,0.015000616200268269,0.07021404057741165
350,3,3,0.015412556938827038,0.02397656813263893,0.2689586281776428,0.6814650893211365,0.010187078267335892
351,3,3,0.10900620371103287,0.04352938011288643,0.20807304978370667,0.628513753414154,0.010877726599574089
352,3,3,0.006849339697510004,0.014268280938267708,0.09996461868286133,0.875450074672699,0.0034676881041377783
353,3,3,0.024290192872285843,0.04462200030684471,0.1584693193435669,0.7649264931678772,0.007691919803619385
354,3,3,0.0015253258170560002,0.00638434337452054,0.041753292083740234,0.9475205540657043,0.0028164838440716267
355,3,3,0.002201743656769395,0.0032444470562040806,0.04536043480038643,0.9473823308944702,0.0018111049430444837
356,2,2,0.07484863698482513,0.1709333211183548,0.4487578868865967,0.2332676649093628,0.07219242304563522
357,3,3,0.06104811280965805,0.0372508279979229,0.06061509996652603,0.8367209434509277,0.004365056753158569
358,3,3,0.002311187796294689,0.002647203393280506,0.013702066615223885,0.9809709191322327,0.00036855106009170413
359,3,3,0.004825088195502758,0.015674756839871407,0.18772193789482117,0.7864891886711121,0.005288982298225164
360,3,3,0.002831240650266409,0.009954644367098808,0.06726793944835663,0.9168908596038818,0.0030553278047591448
361,3,3,0.004954922944307327,0.017328189685940742,0.10687614232301712,0.8631062507629395,0.007734524551779032
362,3,3,0.007781354244798422,0.03126813471317291,0.21404442191123962,0.7369438409805298,0.009962228126823902
363,3,3,0.036507923156023026,0.07025070488452911,0.27696648240089417,0.5932496190071106,0.023025259375572205
364,2,2,0.24814771115779877,0.27917033433914185,0.3409627377986908,0.05887553095817566,0.07284370809793472
365,2,2,0.04160907119512558,0.10270723700523376,0.5480920076370239,0.2664673626422882,0.041124310344457626
366,0,0,0.5523757338523865,0.20246487855911255,0.0987216904759407,0.00440260861068964,0.1420350968837738
367,2,2,0.1344076693058014,0.18795537948608398,0.43039175868034363,0.05264765024185181,0.19459755718708038
368,0,0,0.334105521440506,0.30899709463119507,0.2013629823923111,0.010692710988223553,0.14484170079231262
369,0,0,0.3851841688156128,0.21551556885242462,0.16039234399795532,0.0057947030290961266,0.23311322927474976
370,2,2,0.14496709406375885,0.1802356094121933,0.3611699342727661,0.14200708270072937,0.17162024974822998
371,0,0,0.350786417722702,0.28560540080070496,0.2640773355960846,0.011442402377724648,0.08808846026659012
372,2,2,0.06847492605447769,0.19392727315425873,0.44607675075531006,0.07364244014024734,0.21787865459918976
373,4,4,0.16649463772773743,0.19375114142894745,0.20670068264007568,0.004455385729670525,0.42859816551208496
374,2,2,0.21711499989032745,0.22220946848392487,0.30591970682144165,0.008100898936390877,0.24665501713752747
375,1,1,0.18406109511852264,0.29596561193466187,0.29524391889572144,0.009513799101114273,0.21521547436714172
376,4,4,0.20245645940303802,0.2345205545425415,0.23908768594264984,0.02859332226216793,0.29534202814102173
377,0,0,0.3420349955558777,0.2055138796567917,0.17923054099082947,0.0068434495478868484,0.26637712121009827
378,2,2,0.1580868810415268,0.19922856986522675,0.35339561104774475,0.04106862097978592,0.2482203096151352
379,4,4,0.12183324247598648,0.16687223315238953,0.303905189037323,0.0440174825489521,0.3633718490600586
380,2,2,0.0988493263721466,0.3143726587295532,0.347724050283432,0.029034916311502457,0.21001894772052765
381,4,4,0.18647700548171997,0.2689482271671295,0.17565003037452698,0.011231672950088978,0.35769304633140564
382,4,4,0.24979886412620544,0.21671134233474731,0.25867390632629395,0.006034612189978361,0.2687813639640808
383,2,2,0.029735136777162552,0.12187232077121735,0.38844579458236694,0.350246787071228,0.10969999432563782
384,0,0,0.624353289604187,0.3522886335849762,0.021662255749106407,0.0008818056667223573,0.0008139455458149314
385,0,0,0.9560981392860413,0.042586296796798706,0.0007341702003031969,0.00013009592657908797,0.00045142657472752035
386,1,1,0.08112629503011703,0.8528180122375488,0.06087957322597504,0.0023536516819149256,0.0028224594425410032
387,0,0,0.6672132611274719,0.31702134013175964,0.012485826388001442,0.0009609248954802752,0.002318685408681631
388,1,1,0.39955562353134155,0.5847663283348083,0.014102594926953316,0.00030621272162534297,0.0012692166492342949
389,1,1,0.16525958478450775,0.7784635424613953,0.05336453393101692,0.0019792397506535053,0.0009331023902632296
390,1,1,0.0902726948261261,0.856483519077301,0.04871036112308502,0.002123010577633977,0.002410389017313719
391,1,1,0.20322641730308533,0.7639783620834351,0.029404466971755028,0.0019500134512782097,0.0014406609116122127
392,0,0,0.9965304732322693,0.0030517203267663717,0.00016646238509565592,0.00014462502440437675,0.00010684828885132447
393,0,0,0.5498488545417786,0.42738714814186096,0.02159893326461315,0.0007182184490375221,0.0004468238039407879
394,2,2,0.0004611535696312785,0.16693046689033508,0.8112952709197998,0.014725768007338047,0.006587378680706024
395,1,1,0.012056685984134674,0.9319466948509216,0.03033086098730564,0.0009028692729771137,0.02476288378238678
396,1,1,0.005361031275242567,0.8436604738235474,0.1284981071949005,0.003968447912484407,0.018511908128857613
397,1,1,0.11990629136562347,0.5957004427909851,0.2640824317932129,0.017657900229096413,0.0026529585011303425
398,2,2,0.02234048582613468,0.4283813536167145,0.516726553440094,0.028727803379297256,0.003823873121291399
399,1,1,0.12124491482973099,0.8473794460296631,0.015672603622078896,0.0012789696920663118,0.014424186199903488
400,2,2,0.00015724498371127993,0.04302865266799927,0.8621461391448975,0.0728021189570427,0.021865833550691605
401,1,1,0.0036242445930838585,0.6616106033325195,0.3125227093696594,0.005211809650063515,0.01703055575489998
402,1,1,0.11879587173461914,0.8667160272598267,0.0104005616158247,0.00025015382561832666,0.003837378928437829
403,1,1,0.1518251597881317,0.7978410124778748,0.04623628035187721,0.0016459464095532894,0.0024516298435628414
404,2,2,0.00016068696277216077,0.017475323751568794,0.8775830864906311,0.10089553892612457,0.00388549268245697
405,2,2,0.0006604724330827594,0.19704699516296387,0.7620264887809753,0.01907230168581009,0.021193742752075195
406,2,2,0.000653612136375159,0.20395979285240173,0.7380825877189636,0.044341541826725006,0.012962537817656994
407,3,3,8.742722275201231e-05,0.0029645732138305902,0.027928650379180908,0.968309223651886,0.0007101905648596585
408,1,1,0.024985088035464287,0.5065162777900696,0.44787293672561646,0.01933528110384941,0.0012903328752145171
409,4,4,0.00019365876505617052,0.11625700443983078,0.41661834716796875,0.010258113034069538,0.45667290687561035
410,3,3,8.847863500704989e-05,0.0029285794589668512,0.048314906656742096,0.946101188659668,0.002566855400800705
411,1,1,0.0020202691666781902,0.6359906792640686,0.21701981127262115,0.0008258844027295709,0.14414343237876892
